lane,target,source_profile,tau225,reference_t225_literal,elevation_deg,airmass,passband_id,array,alpha,line_of_sight_optical_depth,extinction_correction
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,44,1.43770413606786707e+00,fts_5934_n0_a1100,a1100,-1,1.89323395253515520e-01,1.20843169037097087e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,46,1.38860790652484467e+00,fts_5934_n0_a1100,a1100,-1,1.82935546690319167e-01,1.20073701411209299e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,48,1.34432359994788664e+00,fts_5934_n0_a1100,a1100,-1,1.77172738393450463e-01,1.19383729685367568e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,50,1.30430434310397603e+00,fts_5934_n0_a1100,a1100,-1,1.71963954282241399e-01,1.18763502328550352e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,52,1.26808867360011712e+00,fts_5934_n0_a1100,a1100,-1,1.67249301858064636e-01,1.18204891556938141e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,54,1.23528500648879125e+00,fts_5934_n0_a1100,a1100,-1,1.62977980632977776e-01,1.17701077237094065e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,56,1.20555940888492397e+00,fts_5934_n0_a1100,a1100,-1,1.59106679432955034e-01,1.17246301769923522e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,58,1.17862589454747813e+00,fts_5934_n0_a1100,a1100,-1,1.55598315029725792e-01,1.16835679745413112e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,60,1.15423865816390014e+00,fts_5934_n0_a1100,a1100,-1,1.52421025079209432e-01,1.16465048028310503e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,62,1.13218581734789292e+00,fts_5934_n0_a1100,a1100,-1,1.49547348686445203e-01,1.16130845594019694e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,64,1.11228433746623012e+00,fts_5934_n0_a1100,a1100,-1,1.46953559839992975e-01,1.15830017013555242e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,66,1.09437589266900304e+00,fts_5934_n0_a1100,a1100,-1,1.44619140133619151e-01,1.15559936502533445e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,68,1.07832347429922404e+00,fts_5934_n0_a1100,a1100,-1,1.42526332500102410e-01,1.15318344676079398e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,70,1.06400860098919225e+00,fts_5934_n0_a1100,a1100,-1,1.40659791329338119e-01,1.15103298996239123e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,72,1.05132901725358274e+00,fts_5934_n0_a1100,a1100,-1,1.39006253778398203e-01,1.14913128639354967e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,74,1.04019679211752947e+00,fts_5934_n0_a1100,a1100,-1,1.37554334366339376e-01,1.14746405101042659e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,76,1.03053674831086850e+00,fts_5934_n0_a1100,a1100,-1,1.36294287072420667e-01,1.14601910258094231e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,78,1.02228516728922147e+00,fts_5934_n0_a1100,a1100,-1,1.35217857888257770e-01,1.14478615788119553e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,80,1.01538872688246729e+00,fts_5934_n0_a1100,a1100,-1,1.34318140616161513e-01,1.14375663721030696e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,20,2.89731953141700815e+00,fts_5934_n0_a1100,a1100,-1,6.63720345358215780e-01,1.94200383640358787e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,22,2.64984319958178993e+00,fts_5934_n0_a1100,a1100,-1,6.07271398058034761e-01,1.83541643911868202e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,24,2.44370995211043773e+00,fts_5934_n0_a1100,a1100,-1,5.60337793080242452e-01,1.75126396524323091e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,26,2.26966467176583953e+00,fts_5934_n0_a1100,a1100,-1,5.20753829532189960e-01,1.68329608984894508e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,28,2.12101332750836580e+00,fts_5934_n0_a1100,a1100,-1,4.86966859074172087e-01,1.62737267584774203e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,30,1.99280000000000035e+00,fts_5934_n0_a1100,a1100,-1,4.57834692142073174e-01,1.58064768797985966e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,32,1.88128038092132255e+00,fts_5934_n0_a1100,a1100,-1,4.32498433579974861e-01,1.54110306127610452e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,34,1.78357487975836970e+00,fts_5934_n0_a1100,a1100,-1,4.10299872511249386e-01,1.50726970610202504e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,36,1.69743402625274808e+00,fts_5934_n0_a1100,a1100,-1,3.90726177285036447e-01,1.47805373331056589e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,38,1.62107609343900871e+00,fts_5934_n0_a1100,a1100,-1,3.73371953443932536e-01,1.45262454806378449e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,40,1.55307235703605717e+00,fts_5934_n0_a1100,a1100,-1,3.57912638357532953e-01,1.43034065811233857e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,42,1.49226449712684994e+00,fts_5934_n0_a1100,a1100,-1,3.44085369372617800e-01,1.41069906086106500e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,44,1.43770413606786707e+00,fts_5934_n0_a1100,a1100,-1,3.31675129312723638e-01,1.39330013260777230e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,46,1.38860790652484467e+00,fts_5934_n0_a1100,a1100,-1,3.20504410648410398e-01,1.37782257746534853e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,48,1.34432359994788664e+00,fts_5934_n0_a1100,a1100,-1,3.10425499462097687e-01,1.36400537422627588e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,50,1.30430434310397603e+00,fts_5934_n0_a1100,a1100,-1,3.01314573939596764e-01,1.35163446364646567e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,52,1.26808867360011712e+00,fts_5934_n0_a1100,a1100,-1,2.93067177382718924e-01,1.34053284089467040e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,54,1.23528500648879125e+00,fts_5934_n0_a1100,a1100,-1,2.85594678831037507e-01,1.33055304462698909e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,56,1.20555940888492397e+00,fts_5934_n0_a1100,a1100,-1,2.78821499013361951e-01,1.32157142101137093e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,58,1.17862589454747813e+00,fts_5934_n0_a1100,a1100,-1,2.72682910484723595e-01,1.31348368687955497e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,60,1.15423865816390014e+00,fts_5934_n0_a1100,a1100,-1,2.67123289814948039e-01,1.30620147774215956e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,62,1.13218581734789292e+00,fts_5934_n0_a1100,a1100,-1,2.62094673832687308e-01,1.29964957941193182e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,64,1.11228433746623012e+00,fts_5934_n0_a1100,a1100,-1,2.57555623368872721e-01,1.29376377247847762e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,66,1.09437589266900304e+00,fts_5934_n0_a1100,a1100,-1,2.53470310843774083e-01,1.28848912476249877e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,68,1.07832347429922404e+00,fts_5934_n0_a1100,a1100,-1,2.49807701222322820e-01,1.28377852390895653e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,70,1.06400860098919225e+00,fts_5934_n0_a1100,a1100,-1,2.46540972964977873e-01,1.27959161080579409e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,72,1.05132901725358274e+00,fts_5934_n0_a1100,a1100,-1,2.43646972181474880e-01,1.27589382495994608e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,74,1.04019679211752947e+00,fts_5934_n0_a1100,a1100,-1,2.41105780714244655e-01,1.27265565061196129e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,76,1.03053674831086850e+00,fts_5934_n0_a1100,a1100,-1,2.38900366636227046e-01,1.26985201065352404e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,78,1.02228516728922147e+00,fts_5934_n0_a1100,a1100,-1,2.37016302477844720e-01,1.26746178037445101e+00
conditioned_djf_v1,am_q75,LMT_DJF_75,1.58313198574890929e-01,0.8515054,80,1.01538872688246729e+00,fts_5934_n0_a1100,a1100,-1,2.35441505322693756e-01,1.26546735598755866e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,20,2.89731953141700815e+00,fts_5934_n0_a1100,a1100,0,2.26935390669178921e-01,1.25474879684122032e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,22,2.64984319958178993e+00,fts_5934_n0_a1100,a1100,0,2.07568201171566546e-01,1.23068164790817414e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,24,2.44370995211043773e+00,fts_5934_n0_a1100,a1100,0,1.91477365426748258e-01,1.21103742151454075e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,26,2.26966467176583953e+00,fts_5934_n0_a1100,a1100,0,1.77914288680308036e-01,1.19472291556844157e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,28,2.12101332750836580e+00,fts_5934_n0_a1100,a1100,0,1.66343029200470227e-01,1.18097814223684683e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,30,1.99280000000000035e+00,fts_5934_n0_a1100,a1100,0,1.56369810147837268e-01,1.16925852681475306e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,32,1.88128038092132255e+00,fts_5934_n0_a1100,a1100,0,1.47698839574851110e-01,1.15916374954338086e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,34,1.78357487975836970e+00,fts_5934_n0_a1100,a1100,0,1.40103639330006441e-01,1.15039301864088728e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,36,1.69743402625274808e+00,fts_5934_n0_a1100,a1100,0,1.33407926218608336e-01,1.14271604710371277e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,38,1.62107609343900871e+00,fts_5934_n0_a1100,a1100,0,1.27472441599015579e-01,1.13595356274601733e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,40,1.55307235703605717e+00,fts_5934_n0_a1100,a1100,0,1.22185757264346329e-01,1.12996398130436915e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,42,1.49226449712684994e+00,fts_5934_n0_a1100,a1100,0,1.17457702383050908e-01,1.12463405959702301e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,44,1.43770413606786707e+00,fts_5934_n0_a1100,a1100,0,1.13214538056556333e-01,1.11987216237579501e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,46,1.38860790652484467e+00,fts_5934_n0_a1100,a1100,0,1.09395429674820147e-01,1.11560340582448103e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,48,1.34432359994788664e+00,fts_5934_n0_a1100,a1100,0,1.05949768527255447e-01,1.11176602945889580e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,50,1.30430434310397603e+00,fts_5934_n0_a1100,a1100,0,1.02835152206844638e-01,1.10830869177417513e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,52,1.26808867360011712e+00,fts_5934_n0_a1100,a1100,0,1.00015815295109861e-01,1.10518839681807912e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,54,1.23528500648879125e+00,fts_5934_n0_a1100,a1100,0,9.74614312808039368e-02,1.10236892378593132e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,56,1.20555940888492397e+00,fts_5934_n0_a1100,a1100,0,9.51461270096198852e-02,1.09981955672734077e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,58,1.17862589454747813e+00,fts_5934_n0_a1100,a1100,0,9.30477671588149230e-02,1.09751415914914374e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,60,1.15423865816390014e+00,fts_5934_n0_a1100,a1100,0,9.11473265052734488e-02,1.09543037930038945e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,62,1.13218581734789292e+00,fts_5934_n0_a1100,a1100,0,8.94283987763275084e-02,1.09354903106034596e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,64,1.11228433746623012e+00,fts_5934_n0_a1100,a1100,0,8.78768128481682842e-02,1.09185361140677095e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,66,1.09437589266900304e+00,fts_5934_n0_a1100,a1100,0,8.64803237457428542e-02,1.09032991389810463e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,68,1.07832347429922404e+00,fts_5934_n0_a1100,a1100,0,8.52283275699347725e-02,1.08896567920204879e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,70,1.06400860098919225e+00,fts_5934_n0_a1100,a1100,0,8.41116494453363756e-02,1.08775033375077657e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,72,1.05132901725358274e+00,fts_5934_n0_a1100,a1100,0,8.31223725631097810e-02,1.08667477959011372e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,74,1.04019679211752947e+00,fts_5934_n0_a1100,a1100,0,8.22536970352184815e-02,1.08573122168447189e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,76,1.03053674831086850e+00,fts_5934_n0_a1100,a1100,0,8.14997957748695712e-02,1.08491299601747904e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,78,1.02228516728922147e+00,fts_5934_n0_a1100,a1100,0,8.08557484717901814e-02,1.08421448568930967e+00
conditioned_djf_v1,am_q25,LMT_DJF_25,5.04874104674104401e-02,0.9500275,80,1.01538872688246729e+00,fts_5934_n0_a1100,a1100,0,8.03174099190870627e-02,1.08363096831130656e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,20,2.89731953141700815e+00,fts_5934_n0_a1100,a1100,0,3.86221947904799023e-01,1.47141121121135043e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,22,2.64984319958178993e+00,fts_5934_n0_a1100,a1100,0,3.53323285637511697e-01,1.42379136033644627e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,24,2.44370995211043773e+00,fts_5934_n0_a1100,a1100,0,3.25983080476177134e-01,1.38539192850274695e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,26,2.26966467176583953e+00,fts_5934_n0_a1100,a1100,0,3.02933240726381336e-01,1.35382408111309660e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,28,2.12101332750836580e+00,fts_5934_n0_a1100,a1100,0,2.83265374280446403e-01,1.32745738812838598e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,30,1.99280000000000035e+00,fts_5934_n0_a1100,a1100,0,2.66311709900457327e-01,1.30514182091480757e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,32,1.88128038092132255e+00,fts_5934_n0_a1100,a1100,0,2.51570431595839361e-01,1.28604347496845794e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,34,1.78357487975836970e+00,fts_5934_n0_a1100,a1100,0,2.38657182685053121e-01,1.26954324056965318e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,36,1.69743402625274808e+00,fts_5934_n0_a1100,a1100,0,2.27272651365370171e-01,1.25517204566257234e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,38,1.62107609343900871e+00,fts_5934_n0_a1100,a1100,0,2.17180350697107200e-01,1.24256817996832059e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,40,1.55307235703605717e+00,fts_5934_n0_a1100,a1100,0,2.08191014520341611e-01,1.23144837160467624e+00
conditioned_djf_v1,am_q50,LMT_DJF_50,8.83393725904400573e-02,0.9142065,42,1.49226449712684994e+00,fts_5934_n0_a1100,a1100,0,2.00151407839073536e-01,1.22158770211305012e+00
