candidate,profile,node,elevation_deg,array,alpha,truth_los_tau,candidate_los_tau,fractional_correction_error
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a1100,0,3.90478842373303603e-01,3.90277465214887709e-01,-2.01356883396926331e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a1100,0,3.21713867159445666e-01,3.21553221982494586e-01,-1.60632274205571433e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a1100,0,2.79659448949099998e-01,2.79715181756968856e-01,5.57343609706471705e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a1100,0,2.62462250412537512e-01,2.62388539841513724e-01,-7.37078544663948335e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a1100,0,5.64780501947424574e-01,5.68463516718842543e-01,3.68980540442913991e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a1100,0,4.19652807926705507e-01,4.19413387641639213e-01,-2.39391626317051078e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a1100,0,3.45790667820497277e-01,3.45600777259675140e-01,-1.89872532750730413e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a1100,0,3.00611043490343066e-01,3.00656830350276738e-01,4.57879081679416131e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a1100,0,2.82134080562952916e-01,2.82042065703714817e-01,-9.20106260007796505e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a1100,0,6.03827961914156330e-01,6.07824539300245270e-01,4.00457435143832408e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a1100,0,4.48763349011629398e-01,4.48549310068390772e-01,-2.14016038538209576e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a1100,0,3.69820017596077355e-01,3.69648332536855750e-01,-1.71670322185213012e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a1100,0,3.21524015161301913e-01,3.21598478943584620e-01,7.44665547789600233e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a1100,0,3.01770686273423350e-01,3.01695591565916021e-01,-7.50918879703583385e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a1100,0,6.81623461856750934e-01,6.86153677180701749e-01,4.54049226244580741e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a1100,0,5.06792477506232131e-01,5.06573579941398400e-01,-2.18873608509811485e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a1100,0,4.17734149892801998e-01,4.17557266143246508e-01,-1.76868106547406289e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a1100,0,3.63231745691409980e-01,3.63329570881581965e-01,9.78299752119323954e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a1100,0,3.40935856054749964e-01,3.40863721976447043e-01,-7.21314767028499281e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a1100,0,7.20379179580170392e-01,7.25121792479755611e-01,4.75387688801531989e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a1100,0,5.35716077519546308e-01,5.35461927387654635e-01,-2.54117838482751811e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a1100,0,4.41622786674164824e-01,4.41418644472456767e-01,-2.04121366106630939e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a1100,0,3.84029713805970729e-01,3.84119014226271371e-01,8.93044077018662562e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a1100,0,3.60467383647295248e-01,3.60378326524776971e-01,-8.90531570504597708e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a1100,0,7.59044563346322754e-01,7.64089907778809252e-01,5.05809361502882002e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a1100,0,5.64581846675007215e-01,5.64350274833910759e-01,-2.31545030407235316e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a1100,0,4.65467951804084845e-01,4.65280022801666915e-01,-1.87911344869094569e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a1100,0,4.04792199837569755e-01,4.04908457570960778e-01,1.16264491583204519e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a1100,0,3.79966512895395792e-01,3.79892931073106788e-01,-7.35791152131158029e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a1100,2,5.42976375352369423e-01,5.46523219704306618e-01,3.55314184757674631e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a1100,2,4.03624026228562083e-01,4.03401527602632870e-01,-2.22473874945663226e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a1100,2,3.32677090287855026e-01,3.32499318334463501e-01,-1.77756152894128263e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a1100,2,2.89270626031319866e-01,2.89317815605862783e-01,4.71906879884033219e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a1100,2,2.71516298076932061e-01,2.71430560532137100e-01,-8.57338694367072815e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a1100,2,5.83354090187354846e-01,5.87113265062298773e-01,3.76624943487237525e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a1100,2,4.33739386227358803e-01,4.33473222078987419e-01,-2.66128729836895858e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a1100,2,3.57542833591578457e-01,3.57331303696999003e-01,-2.11507523708700856e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a1100,2,3.10915926049186719e-01,3.10949747649283514e-01,3.38221720535597224e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a1100,2,2.91842421784239359e-01,2.91734908615967181e-01,-1.07507388938621543e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a1100,2,6.23615491068181593e-01,6.27703310420290927e-01,4.09618588204014363e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a1100,2,4.63779891067042871e-01,4.63544916555342024e-01,-2.34946907352421181e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a1100,2,3.82351997861281601e-01,3.82163289059534506e-01,-1.88690997361132360e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a1100,2,3.32514814977002360e-01,3.32581679692704302e-01,6.68669511968698790e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a1100,2,3.12126065488126214e-01,3.12039256699797318e-01,-8.68050205550564564e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a1100,2,7.03791015947910492e-01,7.08428372203279033e-01,4.64812543228970004e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a1100,2,5.23635358328623179e-01,5.23397680390069509e-01,-2.37649695390069977e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a1100,2,4.31798881056648542e-01,4.31606661262999902e-01,-1.92201320607752124e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a1100,2,3.75571418331528128e-01,3.75663927062419356e-01,9.25130099558223943e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a1100,2,3.52563908758336042e-01,3.52481640092731252e-01,-8.22652816309187398e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a1100,2,7.43714446139312257e-01,7.48563388628275095e-01,4.86071763523612116e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a1100,2,5.53456502401689421e-01,5.53178749748442389e-01,-2.77714083549867035e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a1100,2,4.56441402355091896e-01,4.56218048103929852e-01,-2.23329309458268231e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a1100,2,3.97033160079843628e-01,3.97114242388713623e-01,8.10855961292466745e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a1100,2,3.72721838343396561e-01,3.72619675401835215e-01,-1.02157723105743853e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a1100,2,7.83533620797150054e-01,7.88698405053271046e-01,5.17814474577284016e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a1100,2,5.83210076505155550e-01,5.82959819106815269e-01,-2.50226086569624339e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a1100,2,4.81032674378795211e-01,4.80829434944859690e-01,-2.03218782200873129e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a1100,2,4.18452785216016365e-01,4.18564557715007890e-01,1.11778745770027329e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a1100,2,3.92841189655684764e-01,3.92757710710939067e-01,-8.34754604755434340e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a1100,4,5.61011073735254051e-01,5.64638347370092553e-01,3.63386015314310371e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a1100,4,4.17311282252224969e-01,4.17066480541885498e-01,-2.44771748845702913e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a1100,4,3.44104813651149033e-01,3.43908809428812967e-01,-1.95985014763421335e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a1100,4,2.99297822209065423e-01,2.99335639080772042e-01,3.78175867735263001e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a1100,4,2.80966222627094753e-01,2.80867497694578971e-01,-9.87200593699994800e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a1100,4,6.02657498144843595e-01,6.06495891630707717e-01,3.84576955253622442e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a1100,4,4.48397116449883060e-01,4.48102739094301594e-01,-2.94334030819106535e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a1100,4,3.69784045267477102e-01,3.69549491019452114e-01,-2.34526742327922152e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a1100,4,3.21658651820362351e-01,3.21679421510920105e-01,2.07699062492698961e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a1100,4,3.01967358340337888e-01,3.01843125839107385e-01,-1.24224784692874028e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a1100,4,6.44170640342065393e-01,6.48353435891322882e-01,4.19155564820335343e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a1100,4,4.79396024812569876e-01,4.79138997646717801e-01,-2.56994137199896327e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a1100,4,3.95396949498224126e-01,3.95190172610091373e-01,-2.06755511265460125e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a1100,4,3.43964686412770670e-01,3.44023203941068167e-01,5.85192404814534626e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a1100,4,3.22918175711697453e-01,3.22818753983635798e-01,-9.94167858854374810e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a1100,4,7.26800107671775164e-01,7.31549346930774336e-01,4.76053477038487858e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a1100,4,5.41132956532929144e-01,5.40875673455200379e-01,-2.57249983275997167e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a1100,4,4.46422728437661231e-01,4.46214393661183040e-01,-2.08313076295640388e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a1100,4,3.88410977536210233e-01,3.88497690256194794e-01,8.67164796411335474e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a1100,4,3.64667356695745903e-01,3.64574296235611217e-01,-9.30561301443840372e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a1100,4,7.67927521267377067e-01,7.72887713709610624e-01,4.97251456170274154e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a1100,4,5.71878464310270784e-01,5.71576090711266804e-01,-3.02327888714603666e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a1100,4,4.71841472879108048e-01,4.71597933121635615e-01,-2.43510104073007514e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a1100,4,4.10556188564958846e-01,4.10628394141173469e-01,7.22081830999851763e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a1100,4,3.85470321498372070e-01,3.85354210343058223e-01,-1.16104414674543359e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a1100,4,8.08936383206070309e-01,8.14226080488446802e-01,5.30371243211550433e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a1100,4,6.02546241569634433e-01,6.02276507967333230e-01,-2.69697227463676749e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a1100,4,4.97200767543923561e-01,4.96981472582088080e-01,-2.19270918452900925e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a1100,4,4.32652234626901500e-01,4.32759098026152034e-01,1.06869109346982108e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a1100,4,4.06228120556083927e-01,4.06134124450505118e-01,-9.39916880832867749e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a1400,-1,3.55398187292080836e-01,3.57882240515914940e-01,2.48714104028097431e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a1400,-1,2.62907183616488793e-01,2.62800686021704755e-01,-1.06491924116497078e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a1400,-1,2.16090315591817933e-01,2.16002939062620941e-01,-8.73727119792438750e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a1400,-1,1.87545038269643777e-01,1.87599667608805087e-01,5.46308313708319157e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a1400,-1,1.75891937093866052e-01,1.75856801006630231e-01,-3.51354699707371739e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a1400,-1,3.82161631478243113e-01,3.84820253789112721e-01,2.66215958122619683e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a1400,-1,2.82715722131004377e-01,2.82593196294344262e-01,-1.22518330676352005e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a1400,-1,2.32375945188964039e-01,2.32275615646413025e-01,-1.00324509710775578e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a1400,-1,2.01681808144380192e-01,2.01735128461504876e-01,5.33217386780581332e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a1400,-1,1.89151276263714446e-01,1.89108461346337908e-01,-4.28140008310436490e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a1400,-1,4.08893477961102814e-01,4.11758267062310612e-01,2.86889653087501898e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a1400,-1,3.02502274993831866e-01,3.02385706566983770e-01,-1.16561633013011852e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a1400,-1,2.48644119584898654e-01,2.48548292230205164e-01,-9.58227633991941654e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a1400,-1,2.15803762846383668e-01,2.15870589314204719e-01,6.68287007591919572e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a1400,-1,2.02396853669046140e-01,2.02360121686045641e-01,-3.67313083894710079e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a1400,-1,4.62252675690927761e-01,4.65500416534591677e-01,3.25302046802770700e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a1400,-1,3.42001805944678217e-01,3.41877540800015423e-01,-1.24257424069508526e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a1400,-1,2.81121640036101850e-01,2.81019184751227669e-01,-1.02450036510724155e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a1400,-1,2.43997525140373789e-01,2.44078012633791780e-01,8.04907326231940547e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a1400,-1,2.28841333675133762e-01,2.28804383524420452e-01,-3.69494680648999033e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a1400,-1,4.88883091766298794e-01,4.92304552733674960e-01,3.42732084616138204e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a1400,-1,3.61716905635840136e-01,3.61576864760407568e-01,-1.40031070166889756e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a1400,-1,2.97332671681529437e-01,2.97217400688458033e-01,-1.15264349625749684e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a1400,-1,2.58070759491643542e-01,2.58149975100679052e-01,7.92187466747169421e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a1400,-1,2.42041559425567793e-01,2.41996985023087585e-01,-4.45734090562897444e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a1400,-1,5.15482427226713114e-01,5.19108688932758078e-01,3.63284454765570603e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a1400,-1,3.81410074247002684e-01,3.81276188720799658e-01,-1.33876563935939589e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a1400,-1,3.13526146366449154e-01,3.13415616625688398e-01,-1.10523632574007578e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a1400,-1,2.72129016887117159e-01,2.72221937567566297e-01,9.29249977092852584e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a1400,-1,2.55227842205254407e-01,2.55189586521754663e-01,-3.82549517604149157e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a1400,0,3.55006334976603000e-01,3.57494268413251381e-01,2.49103091127854653e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a1400,0,2.62606587176945017e-01,2.62504306340457683e-01,-1.02275605980906099e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a1400,0,2.15838525206436399e-01,2.15754580978037042e-01,-8.39407051812019649e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,67,a1400,0,1.87323922425531447e-01,1.87381369098771899e-01,5.74483233321826319e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,79,a1400,0,1.75683550233799890e-01,1.75651137963364318e-01,-3.24117451636099735e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,29,a1400,0,3.81726349244922769e-01,3.84390448964740117e-01,2.66765158695161453e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,41,a1400,0,2.82381047440881550e-01,2.82264002606659181e-01,-1.17037984742994041e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,53,a1400,0,2.32095277465096117e-01,2.31999408897581499e-01,-9.58639722703466036e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,67,a1400,0,2.01435151246906280e-01,2.01492160353093003e-01,5.70107312366976762e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0175,79,a1400,0,1.88918747954500865e-01,1.88879480845772357e-01,-3.92663377856849004e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,29,a1400,0,4.08418359621167626e-01,4.11286629516228963e-01,2.87238731684131849e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,41,a1400,0,3.02136122485533398e-01,3.02023698872860735e-01,-1.12417293375134778e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,53,a1400,0,2.48336683982331330e-01,2.48244236817126013e-01,-9.24428920978198035e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,67,a1400,0,2.15533379532471397e-01,2.15602951607414162e-01,6.95744951356957309e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01875,79,a1400,0,2.02141879116801593e-01,2.02107823728180452e-01,-3.40548087429759321e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,29,a1400,0,4.61708957815160692e-01,4.64959366385199135e-01,3.25569687614069491e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,41,a1400,0,3.41580761545898726e-01,3.41460208490706352e-01,-1.20545788964807391e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,53,a1400,0,2.80767232974187542e-01,2.80667822358525332e-01,-9.94056745906897200e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,67,a1400,0,2.43685348608744745e-01,2.43768276554409358e-01,8.29313842817505002e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02125,79,a1400,0,2.28546759335796990e-01,2.28512219075078460e-01,-3.45396642105922846e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,29,a1400,0,4.88310268156145533e-01,4.91735922702680628e-01,3.43152880688478434e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,41,a1400,0,3.61272208338047129e-01,3.61137021842350525e-01,-1.35177358414045239e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,53,a1400,0,2.96957871133582629e-01,2.96846579980380221e-01,-1.11284960571748473e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,67,a1400,0,2.57740355017241074e-01,2.57822810247083423e-01,8.24586293682484238e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau0225,79,a1400,0,2.41729681742678032e-01,2.41688271539568456e-01,-4.14093457189505947e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,29,a1400,0,5.14883751937908696e-01,5.18512479020162065e-01,3.63531888324271054e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,41,a1400,0,3.80944106831343665e-01,3.80813835193994643e-01,-1.30263152367728036e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,53,a1400,0,3.13132897802515076e-01,3.13025337602235110e-01,-1.07554415889015630e-04
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,67,a1400,0,2.71782064845575932e-01,2.71877343939757432e-01,9.52836333785560128e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau02375,79,a1400,0,2.54900233947787269e-01,2.54864324004058396e-01,-3.59092989745618752e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,29,a1400,2,3.54798242047438428e-01,3.57296898150072428e-01,2.50178034538777946e-03
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,41,a1400,2,2.62435207569427509e-01,2.62340694522554152e-01,-9.45085806560485496e-05
piecewise_linear_los_tau_v1,LMT_DJF_25,tau01625,53,a1400,2,2.15689970591908059e-01,2.15612353899123116e-01,-7.76136806873738475e-05
