target_model,target_registry_family,target_t225_source_literal,target_los_tau_from_literal,source_profile,source_profile_season,source_profile_percentile,source_profile_family,fitted_h2o_scale_decimal,fit_method,direct_scale0_tau_los,direct_scale0_transmission,copied_scale1_tau_los,copied_scale1_transmission,direct_scale1_tau_los,direct_scale1_transmission,direct_minus_copied_scale1_tau,direct_minus_copied_scale1_transmission,affine_initial_scale_from_direct0_copied1_tau,plateau_lower_outside_scale,plateau_lower_inside_scale,plateau_upper_inside_scale,plateau_upper_outside_scale,direct_fitted_tau_los,direct_fitted_transmission,exact_parsed_target_transmission_match,signed_anchor_fractional_correction_error,absolute_anchor_fractional_correction_error,direct_fitted_minus_affine_copied1_tau,direct_fitted_minus_affine_direct1_tau,scale_trace_path_relative_to_cache,scale_trace_sha256,scale_trace_evaluation_count,anchor_run_return_codes,anchor_unresolved_warning_counts,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,direct_full_grid_t225_el80_transmission,direct_full_grid_exact_target_match,interpretation
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_MAM_5,MAM,5,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.81225445269332575e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31190300000000003e-02,9.86966600000000027e-01,3.38678899999999977e-02,9.66699199999999981e-01,3.38678899999999977e-02,9.66699199999999981e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.83842955411027087e+00,1.81225202927616391e+00,1.81225202927616413e+00,1.81225687611048758e+00,1.81225687611048780e+00,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,5.43106076689559014e-04,5.43106076689559014e-04,scale_traces/am_q25_LMT_MAM_5.json,f06e7ac1e16ae2a07938352612858bebd264b462abe27aa8af22654f4c3bf1a5,98,0;0;0,0;0;0,true,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_MAM_25,MAM,25,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,4.72985499694620337e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28888500000000003e-02,9.87193899999999958e-01,9.72951600000000055e-02,9.07288199999999989e-01,9.72951600000000055e-02,9.07288199999999989e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.54651997440670363e-01,4.72984873653766846e-01,4.72984873653766902e-01,4.72986125735473828e-01,4.72986125735473883e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-1.54746071272903601e-03,-1.54746071272903601e-03,scale_traces/am_q25_LMT_MAM_25.json,4b53938df0f30f2fdb213a7d877998cddaa91658ef7a1412618fbd6cc9940407,99,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_MAM_50,MAM,50,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,2.50630228199569927e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27454899999999999e-02,9.87335399999999974e-01,1.82039000000000006e-01,8.33568799999999999e-01,1.82039000000000006e-01,8.33568799999999999e-01,0.00000000000000000e+00,0.00000000000000000e+00,2.27527076720758142e-01,2.50629896882704595e-01,2.50629896882704650e-01,2.50630559516435258e-01,2.50630559516435314e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-3.91121104400617148e-03,-3.91121104400617148e-03,scale_traces/am_q25_LMT_MAM_50.json,726aa1dfaa70ecedb33dfc45c37d226eaf428e9710b9296d7cd186416ac19369,99,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_MAM_75,MAM,75,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.57317446176873987e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26092099999999992e-02,9.87469999999999959e-01,2.98745399999999994e-01,7.41748199999999969e-01,2.98745399999999994e-01,7.41748199999999969e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.35093493200201059e-01,1.57317238275015620e-01,1.57317238275015647e-01,1.57317654078732300e-01,1.57317654078732327e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-6.35907466958078593e-03,-6.35907466958078593e-03,scale_traces/am_q25_LMT_MAM_75.json,1778b06ab5bb1f5bec19669d01ac33f78c3270da428ba32f908d09aa0c7a8a96,102,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_MAM_95,MAM,95,copied_explicit_seasonal_MAM_merra2_2007_2016_profile,1.08913233434209583e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24356699999999994e-02,9.87641300000000055e-01,4.52494600000000025e-01,6.36039499999999980e-01,4.52494500000000022e-01,6.36039499999999980e-01,-1.00000000002875566e-07,0.00000000000000000e+00,8.82351766798515763e-02,1.08913089846350106e-01,1.08913089846350120e-01,1.08913377022069033e-01,1.08913377022069047e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-9.09956096789849012e-03,-9.09955007657514692e-03,scale_traces/am_q25_LMT_MAM_95.json,2d3a8219e475fb67d7fe7816f0cef6a184dbd8c13b41ecfa0f68790b5a1734b5,104,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_JJA_5,JJA,5,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,5.10202579820615121e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.28200499999999995e-02,9.87261799999999967e-01,9.04321099999999961e-02,9.13536400000000026e-01,9.04321099999999961e-02,9.13536400000000026e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.95339222256134415e-01,5.10201902518620076e-01,5.10201902518620187e-01,5.10203257122610054e-01,5.10203257122610165e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-1.15357323719236793e-03,-1.15357323719236793e-03,scale_traces/am_q25_LMT_JJA_5.json,228cee3a789b9af88fb4df398df1c4ac61f1d60152d0a09ff87014c7ac806bb9,98,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_JJA_25,JJA,25,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,2.01386617975601340e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27019600000000000e-02,9.87378399999999989e-01,2.26495000000000002e-01,7.97323299999999957e-01,2.26495000000000002e-01,7.97323299999999957e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.80372510901647881e-01,2.01386350894547650e-01,2.01386350894547678e-01,2.01386885056655002e-01,2.01386885056655029e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-4.49266727232245505e-03,-4.49266727232245505e-03,scale_traces/am_q25_LMT_JJA_25.json,090bd2906aca3aefb7832ea92baa3d24bd2632376c70c86c1e80802d1ab6bc34,102,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_JJA_50,JJA,50,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.34041863801838718e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26171500000000006e-02,9.87462100000000009e-01,3.54746999999999979e-01,7.01350899999999999e-01,3.54746999999999979e-01,7.01350899999999999e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.12960612580563904e-01,1.34041686313351199e-01,1.34041686313351227e-01,1.34042041290326208e-01,1.34042041290326236e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-7.21252275624350431e-03,-7.21252275624350431e-03,scale_traces/am_q25_LMT_JJA_50.json,c0a0c361d0c09fc863ce5b36aba002b16635ac888f5f19b7f7f550fbb3e6f057,102,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_JJA_75,JJA,75,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,1.06568144776417628e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25372100000000000e-02,9.87541099999999950e-01,4.62872700000000026e-01,6.29472800000000055e-01,4.62872700000000026e-01,6.29472800000000055e-01,0.00000000000000000e+00,0.00000000000000000e+00,8.59961923900255665e-02,1.06568003899275746e-01,1.06568003899275759e-01,1.06568285653559511e-01,1.06568285653559525e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-9.26427769627897330e-03,-9.26427769627897330e-03,scale_traces/am_q25_LMT_JJA_75.json,33e699dcc88ff1e4200123bbb4531eb100d1ed70addf068bc0d888e0ecb0e490,104,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_JJA_95,JJA,95,copied_explicit_seasonal_JJA_merra2_2007_2016_profile,9.07630665820409049e-02,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24287500000000006e-02,9.87648199999999976e-01,5.60372599999999998e-01,5.70996300000000012e-01,5.60372599999999998e-01,5.70996300000000012e-01,0.00000000000000000e+00,0.00000000000000000e+00,7.08751406519051719e-02,9.07629468674706619e-02,9.07629468674706757e-02,9.07631862966111341e-02,9.07631862966111480e-02,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-1.08974641407698358e-02,-1.08974641407698358e-02,scale_traces/am_q25_LMT_JJA_95.json,958903b6a457f256b71e309df560f3a4151537ed9115494615c6d1e49c742e18,103,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_SON_5,SON,5,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.59776886327027889e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.29160200000000003e-02,9.87167000000000017e-01,3.66404599999999997e-02,9.64022700000000010e-01,3.66404599999999997e-02,9.64022700000000010e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.61640601161066133e+00,1.59776673602597685e+00,1.59776673602597707e+00,1.59777099051458071e+00,1.59777099051458094e+00,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,4.42158469476067184e-04,4.42158469476067184e-04,scale_traces/am_q25_LMT_SON_5.json,9c90e2a69a5ab3211232df989cfe03a4a4e0b422a3c78e758932b4f80935657e,98,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_SON_25,SON,25,copied_explicit_seasonal_SON_merra2_2007_2016_profile,4.55609359264956160e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.27291999999999995e-02,9.87351500000000049e-01,1.00553600000000007e-01,9.04336600000000046e-01,1.00553600000000007e-01,9.04336600000000046e-01,0.00000000000000000e+00,0.00000000000000000e+00,4.38774958190393971e-01,4.55608756358865219e-01,4.55608756358865274e-01,4.55609962171046989e-01,4.55609962171047045e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-1.47846861182922285e-03,-1.47846861182922285e-03,scale_traces/am_q25_LMT_SON_25.json,22cb3dda09ceb1a2fb13b2f7fc11fef268fef4aee48dcffc4164d11c160eab77,100,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_SON_50,SON,50,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.78797233514264853e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.26149200000000000e-02,9.87464299999999962e-01,2.60075500000000015e-01,7.70993400000000051e-01,2.60075500000000015e-01,7.70993400000000051e-01,0.00000000000000000e+00,0.00000000000000000e+00,1.56184178660279671e-01,1.78796997380663486e-01,1.78796997380663514e-01,1.78797469647866220e-01,1.78797469647866247e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-5.59583710783542049e-03,-5.59583710783542049e-03,scale_traces/am_q25_LMT_SON_50.json,52d7dafc41d1ab25115d5e70ba67e24cf0674ba7b706dc32f903317e60845b25,101,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_SON_75,SON,75,copied_explicit_seasonal_SON_merra2_2007_2016_profile,1.14453171768574183e-01,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.25241699999999994e-02,9.87553899999999985e-01,4.27460999999999980e-01,6.52162899999999990e-01,4.27460899999999977e-01,6.52162899999999990e-01,-1.00000000002875566e-07,0.00000000000000000e+00,9.33640367332454896e-02,1.14453020614188133e-01,1.14453020614188147e-01,1.14453322922960218e-01,1.14453322922960232e-01,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-8.75065627709766675e-03,-8.75064483178048663e-03,scale_traces/am_q25_LMT_SON_75.json,66b7c0fae2de6d5594a13c8ed963bee37cb87450611106e3b5cbcc37a40847c0,104,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q25,legacy_generic_unprefixed_am_q_registry,0.9500275,5.12643474380964359e-02,LMT_SON_95,SON,95,copied_explicit_seasonal_SON_merra2_2007_2016_profile,9.14053386544184110e-02,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.24009099999999994e-02,9.87675700000000045e-01,5.55635100000000048e-01,5.73707799999999990e-01,5.55635100000000048e-01,5.73707799999999990e-01,0.00000000000000000e+00,0.00000000000000000e+00,7.15408531964757816e-02,9.14052181696346222e-02,9.14052181696346361e-02,9.14054591392021720e-02,9.14054591392021859e-02,5.12643500000000002e-02,9.50027500000000025e-01,true,2.56190356757265420e-09,2.56190356757265420e-09,-1.07910651056086840e-02,-1.07910651056086840e-02,scale_traces/am_q25_LMT_SON_95.json,cff610231312fb1f13695243a2974b5c7348ad1ac114001534649e5abaf05931,104,0;0;0,0;0;0,false,true,9.50027500000000025e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
am_q50,legacy_generic_unprefixed_am_q_registry,0.9142065,8.96988030682028536e-02,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,3.69156917170194365e+00,direct_parsed_tx_plateau_midpoint_seeded_by_direct_scale0_plus_copied_scale1_tau,1.31001899999999994e-02,9.86985200000000007e-01,3.29768000000000006e-02,9.67561000000000004e-01,3.29768000000000006e-02,9.67561000000000004e-01,0.00000000000000000e+00,0.00000000000000000e+00,3.85370609315184254e+00,3.69156667974704567e+00,3.69156667974704611e+00,3.69157166365684164e+00,3.69157166365684208e+00,8.96987999999999952e-02,9.14206500000000033e-01,true,-3.06820285374028769e-09,3.06820285374028769e-09,3.22272928605742137e-03,3.22272928605742137e-03,scale_traces/am_q50_LMT_annual_5.json,463c8b679b9409b73929e9c6b0cf0fa83b0c42f10c7dd02926578632a7595d07,98,0;0;0,0;0;0,false,true,9.14206500000000033e-01,true,post_hoc_candidate_input_recipe_not_custody_proof
