legacy_model,copied_profile_family,copied_profile_id,band,frequency_ghz,copied_sha256,copied_md5,legacy_raw_status,legacy_raw_sha256,legacy_raw_or_expected_md5,common_grid_frequency_exact,common_grid_sample_count,legacy_raw_common_grid_content_equal,max_abs_common_grid_transmission_difference,rms_common_grid_transmission_difference,max_abs_common_grid_trj_difference_k,rms_common_grid_trj_difference_k,legacy_selector_tau225,copied_modified_secant_tau225,signed_tau225_coordinate_difference,copied_tx225_at_80deg,legacy_tx225_at_80deg_literal,max_abs_copied_fit_coefficient_difference,max_abs_ratio_only_fractional_correction_error,max_abs_full_legacy_anchor_fractional_correction_error,p95_abs_full_legacy_anchor_fractional_correction_error,worst_full_legacy_anchor_elevation_deg,family_ranking_claim,legacy_identity_match,disposition
am_q95,annual,LMT_annual_95,a1400,2.14289999999999992e+02,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,e696f02045a440b0d690964b880357ed,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,5.19072498635637314e-01,2.14204111445102707e-01,5.90337800000000024e-01,0.7337698,4.56662607760595307e+00,4.88220690515393657e-02,4.43807300952348882e-01,4.00889040957525311e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,annual,LMT_annual_95,a2000,1.50000000000000000e+02,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,e696f02045a440b0d690964b880357ed,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,5.19072498635637314e-01,2.14204111445102707e-01,5.90337800000000024e-01,0.7337698,8.16999081060429972e+01,4.46167199961403804e-01,2.33094515709425715e-01,2.05128058149676162e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,DJF,LMT_DJF_25,a1100,2.72730000000000018e+02,b43982166d4755fca5ae2454c151c1cae55637dbb6b1b0a8e9dd3dd5555ef717,3abe83329e39baa734b62f0e87db5a9c,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,8.64070000000000116e-03,1.53851565563104691e-03,1.76709999999999923e+00,3.92876455619385334e-01,5.04874104674104401e-02,4.89121360761550633e-02,-1.57527439125537683e-03,9.51548300000000014e-01,0.9500275,1.22240644170457102e-02,3.87424607639836704e-04,3.61637360226996479e-03,3.54993981222300435e-03,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,DJF,LMT_DJF_25,a1400,2.14289999999999992e+02,b43982166d4755fca5ae2454c151c1cae55637dbb6b1b0a8e9dd3dd5555ef717,3abe83329e39baa734b62f0e87db5a9c,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,8.64070000000000116e-03,1.53851565563104691e-03,1.76709999999999923e+00,3.92876455619385334e-01,5.04874104674104401e-02,4.89121360761550633e-02,-1.57527439125537683e-03,9.51548300000000014e-01,0.9500275,2.13278128637286457e-02,4.73938356087337542e-04,2.80400900940710324e-03,2.74494730221819250e-03,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,DJF,LMT_DJF_25,a2000,1.50000000000000000e+02,b43982166d4755fca5ae2454c151c1cae55637dbb6b1b0a8e9dd3dd5555ef717,3abe83329e39baa734b62f0e87db5a9c,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,8.64070000000000116e-03,1.53851565563104691e-03,1.76709999999999923e+00,3.92876455619385334e-01,5.04874104674104401e-02,4.89121360761550633e-02,-1.57527439125537683e-03,9.51548300000000014e-01,0.9500275,1.04030469684949889e-01,1.94732320600324131e-03,1.47011647765904799e-03,1.45458533242107438e-03,2.80000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,DJF,LMT_DJF_50,a1100,2.72730000000000018e+02,57e6eebebe40f0bd1fb9b3a2411a73a1bd4cc0f4762a316af1c23758060a02ec,004cb342896210fd23d81b329d0246f0,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,6.96869999999999434e-03,1.72054941204252362e-03,1.70501000000000147e+00,4.41344861939832411e-01,8.83393725904400573e-02,8.61204418916275000e-02,-2.21893069881255733e-03,9.16268599999999989e-01,0.9142065,1.01793996886083704e-02,4.04097502278664858e-04,4.61314353639760005e-03,4.49771348540068706e-03,2.20000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,DJF,LMT_DJF_50,a1400,2.14289999999999992e+02,57e6eebebe40f0bd1fb9b3a2411a73a1bd4cc0f4762a316af1c23758060a02ec,004cb342896210fd23d81b329d0246f0,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,6.96869999999999434e-03,1.72054941204252362e-03,1.70501000000000147e+00,4.41344861939832411e-01,8.83393725904400573e-02,8.61204418916275000e-02,-2.21893069881255733e-03,9.16268599999999989e-01,0.9142065,2.35707142206595943e-02,5.13437037165203041e-04,3.70901554835601421e-03,3.67487972099118454e-03,2.20000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,DJF,LMT_DJF_50,a2000,1.50000000000000000e+02,57e6eebebe40f0bd1fb9b3a2411a73a1bd4cc0f4762a316af1c23758060a02ec,004cb342896210fd23d81b329d0246f0,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,6.96869999999999434e-03,1.72054941204252362e-03,1.70501000000000147e+00,4.41344861939832411e-01,8.83393725904400573e-02,8.61204418916275000e-02,-2.21893069881255733e-03,9.16268599999999989e-01,0.9142065,1.62819136410774945e-01,2.51323190159117053e-03,2.09721112545677504e-03,2.07099227969019528e-03,3.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,DJF,LMT_DJF_75,a1100,2.72730000000000018e+02,67f7af72dd94a0c26cdf9759d75345c1d5e53b756418937b9471137c6f10f552,e2478719dd67fdbe6ea0d1fb753ab267,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,6.32270000000001442e-03,1.01835560793887684e-03,1.37340000000000373e+00,2.58160462083967313e-01,1.58313198574890929e-01,1.56649920757046951e-01,-1.66327781784397777e-03,8.52944700000000000e-01,0.8515054,3.14679423533776870e-02,1.73142219320136554e-03,1.36774346404919798e-03,1.35804895835826595e-03,4.20000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,DJF,LMT_DJF_75,a1400,2.14289999999999992e+02,67f7af72dd94a0c26cdf9759d75345c1d5e53b756418937b9471137c6f10f552,e2478719dd67fdbe6ea0d1fb753ab267,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,6.32270000000001442e-03,1.01835560793887684e-03,1.37340000000000373e+00,2.58160462083967313e-01,1.58313198574890929e-01,1.56649920757046951e-01,-1.66327781784397777e-03,8.52944700000000000e-01,0.8515054,9.13928592801882544e-03,2.07162134939417841e-04,2.12900677154173991e-03,2.11890527730556558e-03,3.40000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,DJF,LMT_DJF_75,a2000,1.50000000000000000e+02,67f7af72dd94a0c26cdf9759d75345c1d5e53b756418937b9471137c6f10f552,e2478719dd67fdbe6ea0d1fb753ab267,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,6.32270000000001442e-03,1.01835560793887684e-03,1.37340000000000373e+00,2.58160462083967313e-01,1.58313198574890929e-01,1.56649920757046951e-01,-1.66327781784397777e-03,8.52944700000000000e-01,0.8515054,9.67987095634139649e-02,1.27616623413058907e-03,1.65984438758684364e-03,1.61789258551562438e-03,3.20000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,DJF,LMT_DJF_95,a1100,2.72730000000000018e+02,3dd961143e31a8db8182c35dd55472ad9ec943a711f652f6d55d485ee5ddb42d,dc8e9e15e5df3238d9e5ecdb39e17dd4,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,3.09672305864515274e-01,4.80391867398066719e-03,7.30199299999999996e-01,0.7337698,9.58930492194275708e+00,1.27706316645365484e-02,3.43355931527706618e-02,2.86661883668577026e-02,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,DJF,LMT_DJF_95,a1400,2.14289999999999992e+02,3dd961143e31a8db8182c35dd55472ad9ec943a711f652f6d55d485ee5ddb42d,dc8e9e15e5df3238d9e5ecdb39e17dd4,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,3.09672305864515274e-01,4.80391867398066719e-03,7.30199299999999996e-01,0.7337698,6.76480527522983088e+00,2.36159411750334371e-03,1.95342486690297627e-02,1.52677502919216432e-02,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,DJF,LMT_DJF_95,a2000,1.50000000000000000e+02,3dd961143e31a8db8182c35dd55472ad9ec943a711f652f6d55d485ee5ddb42d,dc8e9e15e5df3238d9e5ecdb39e17dd4,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,3.09672305864515274e-01,4.80391867398066719e-03,7.30199299999999996e-01,0.7337698,1.51006514042800433e+02,2.03947654186719361e-02,1.24735736178811160e-02,1.17064283908347357e-02,3.40000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,MAM,LMT_MAM_25,a1100,2.72730000000000018e+02,9851853d67e8f4b8eb257aec82e9d758d6fba0daaf2348b44bd95a1cd7714195,074009197665f6c642ca8a9659f6f650,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,2.76265600000000000e-01,1.24262027623519941e-01,7.42652999999999963e+01,3.36459255138247428e+01,5.04874104674104401e-02,9.58205719014873503e-02,4.53331614340769101e-02,9.07288199999999989e-01,0.9500275,1.78037686119985583e+00,5.81697990107339705e-02,1.76179365836854673e-01,1.55957311019220057e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,MAM,LMT_MAM_25,a1400,2.14289999999999992e+02,9851853d67e8f4b8eb257aec82e9d758d6fba0daaf2348b44bd95a1cd7714195,074009197665f6c642ca8a9659f6f650,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,2.76265600000000000e-01,1.24262027623519941e-01,7.42652999999999963e+01,3.36459255138247428e+01,5.04874104674104401e-02,9.58205719014873503e-02,4.53331614340769101e-02,9.07288199999999989e-01,0.9500275,3.79450814494480815e-01,8.71997560773844771e-03,1.17670680804201663e-01,1.03708105141965698e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q25,MAM,LMT_MAM_25,a2000,1.50000000000000000e+02,9851853d67e8f4b8eb257aec82e9d758d6fba0daaf2348b44bd95a1cd7714195,074009197665f6c642ca8a9659f6f650,recovered_legacy_raw_grid_compared,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,008d7fa69aff187a9edf419f3d961b4c,true,1550031,false,2.76265600000000000e-01,1.24262027623519941e-01,7.42652999999999963e+01,3.36459255138247428e+01,5.04874104674104401e-02,9.58205719014873503e-02,4.53331614340769101e-02,9.07288199999999989e-01,0.9500275,4.49626266974135103e+00,8.03684080626961422e-02,5.49996113946951901e-02,4.82026434206681703e-02,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,MAM,LMT_MAM_50,a1100,2.72730000000000018e+02,a6d02472c4b095caf47de7e1685885b82233564b3530764f7f9d43dc380c9720,1c0b684bb540ddc13bef67e27a8c15bc,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,2.69965600000000028e-01,1.31208177951424837e-01,7.22304000000000030e+01,3.53980520256790285e+01,8.83393725904400573e-02,1.79280143542094317e-01,9.09407709516542595e-02,8.33568799999999999e-01,0.9142065,2.60728273303030900e+00,1.11547349846576840e-01,3.20560388820868236e-01,2.86933696040802766e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,MAM,LMT_MAM_50,a1400,2.14289999999999992e+02,a6d02472c4b095caf47de7e1685885b82233564b3530764f7f9d43dc380c9720,1c0b684bb540ddc13bef67e27a8c15bc,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,2.69965600000000028e-01,1.31208177951424837e-01,7.22304000000000030e+01,3.53980520256790285e+01,8.83393725904400573e-02,1.79280143542094317e-01,9.09407709516542595e-02,8.33568799999999999e-01,0.9142065,8.34617372814875247e-01,1.85191933403229397e-02,2.21092575736138441e-01,1.96335992159237138e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q50,MAM,LMT_MAM_50,a2000,1.50000000000000000e+02,a6d02472c4b095caf47de7e1685885b82233564b3530764f7f9d43dc380c9720,1c0b684bb540ddc13bef67e27a8c15bc,recovered_legacy_raw_grid_compared,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,6ec393672be8af4dfa06a3f4cf9aa32e,true,1550031,false,2.69965600000000028e-01,1.31208177951424837e-01,7.22304000000000030e+01,3.53980520256790285e+01,8.83393725904400573e-02,1.79280143542094317e-01,9.09407709516542595e-02,8.33568799999999999e-01,0.9142065,1.19271649014293111e+01,1.66732911527531807e-01,1.07746888239006577e-01,9.48351603035018365e-02,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,MAM,LMT_MAM_75,a1100,2.72730000000000018e+02,93e411f37396b0be93f641b6cd9d364c0b2f9e887f29db3d203f999fb34cdc3c,72d39cbcd474622f2ac3874efe0b882b,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,2.28712200000000032e-01,1.17038378143377544e-01,6.14740999999999929e+01,3.14990946401002070e+01,1.58313198574890929e-01,2.94217809001104391e-01,1.35904610426213462e-01,7.41748199999999969e-01,0.8515054,2.21097542712115303e+00,1.61438189827594336e-01,4.38748619123943195e-01,3.96588077951389451e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,MAM,LMT_MAM_75,a1400,2.14289999999999992e+02,93e411f37396b0be93f641b6cd9d364c0b2f9e887f29db3d203f999fb34cdc3c,72d39cbcd474622f2ac3874efe0b882b,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,2.28712200000000032e-01,1.17038378143377544e-01,6.14740999999999929e+01,3.14990946401002070e+01,1.58313198574890929e-01,2.94217809001104391e-01,1.35904610426213462e-01,7.41748199999999969e-01,0.8515054,1.38452539126697216e+00,2.90180994392378391e-02,3.11275738530863488e-01,2.78219066649584845e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q75,MAM,LMT_MAM_75,a2000,1.50000000000000000e+02,93e411f37396b0be93f641b6cd9d364c0b2f9e887f29db3d203f999fb34cdc3c,72d39cbcd474622f2ac3874efe0b882b,recovered_legacy_raw_grid_compared,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,d6cf4bb27008179ec491864388deac58,true,1550031,false,2.28712200000000032e-01,1.17038378143377544e-01,6.14740999999999929e+01,3.14990946401002070e+01,1.58313198574890929e-01,2.94217809001104391e-01,1.35904610426213462e-01,7.41748199999999969e-01,0.8515054,2.62783743658306079e+01,2.58187750682872474e-01,1.57891877303205586e-01,1.39421690556822075e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,MAM,LMT_MAM_95,a1100,2.72730000000000018e+02,6979af52ce7f6491d67537811322e333232c1d68be26d5a6a544c98ee287fc7b,d24a7e89e50033de830fe9fbb4627bbf,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,4.45636827229329346e-01,1.40768440038794740e-01,6.36039499999999980e-01,0.7337698,9.36959921159780329e+00,1.69626535895371577e-01,4.54190306146146971e-01,4.10910778472649230e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
am_q95,MAM,LMT_MAM_95,a1400,2.14289999999999992e+02,6979af52ce7f6491d67537811322e333232c1d68be26d5a6a544c98ee287fc7b,d24a7e89e50033de830fe9fbb4627bbf,missing_expected_q95_not_substituted,,0ca7b331823237767d26016d19bffb3d,not_evaluable,,not_evaluable_missing_q95,,,,,3.04868387190534607e-01,4.45636827229329346e-01,1.40768440038794740e-01,6.36039499999999980e-01,0.7337698,5.27380114201095118e+00,3.17420856400852727e-02,3.21829443051254493e-01,2.87197891512239956e-01,2.00000000000000000e+01,none_metric_values_only,false,identity_diagnostic_only_copied_am12_2_not_substitute
