target,profile,elevation_deg,zenith_angle_deg,h2o_scale_decimal,raw_path_relative_to_p1_cache,raw_sha256,sidecar_path_relative_to_p1_cache,sidecar_sha256,return_code,unresolved_line_warning_count
am_q25,LMT_DJF_25,40,50,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za50_5a856c4e26bf78a92bdeb9c2.txt,ce2e7a6283429fc736150a620ac250de5316a4cb57d8209338aa03139bd42a85,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za50_5a856c4e26bf78a92bdeb9c2.run.json,950fa34f5281b3055a3a78d2ba805e2d5df7bc535c2af5496c3c454c9b22ba96,1,86
am_q25,LMT_DJF_25,42,48,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za48_12cab0c8ceb4f06e0ab2b376.txt,fa1d6a5ef1ce75f0626bf117cb6969cba6eaa6c80c6015e0b58293035cfdddc4,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za48_12cab0c8ceb4f06e0ab2b376.run.json,2b28f1ec33a38dbb0263f02512f4db536796ae59c66f97acc4500d63639458c8,1,86
am_q25,LMT_DJF_25,44,46,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za46_abebae9f87c72154cb75f152.txt,9fcc2069c28a4e5d17decba816fb3519c4a5abf8ef640b3e707dcfcca9d1ee83,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za46_abebae9f87c72154cb75f152.run.json,b92ac9e1cb0a716828bf51911dd73ccb4ac947e30dfed0ac7599337f36105588,1,86
am_q25,LMT_DJF_25,46,44,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za44_1b2a380de1d16e1d6dfe352c.txt,3d896d6eae78acc7500ae39f2f00384dc474a1e52ef3f7643ea240c917ff1efc,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za44_1b2a380de1d16e1d6dfe352c.run.json,eadbaac61c82ad8cc456e9126319cb32176019999b66ee94d7a507cc7515dca7,1,86
am_q25,LMT_DJF_25,48,42,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za42_20326740d1c0120bfcf4b41b.txt,521c5985f7470b9332883680adbbac64792e6803eeeaa9a64cc48ecbe12bf550,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za42_20326740d1c0120bfcf4b41b.run.json,d2779e05df20e960b96abf98b2e6e607927fd5211b13f09f99e7e4add2b2c46a,1,86
am_q25,LMT_DJF_25,50,40,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za40_66f61eeeac9a5876fdb0721b.txt,8af856919b292491f5eb5ae306d3e23a13ca81ee2938a3018d23c1debbceef0f,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za40_66f61eeeac9a5876fdb0721b.run.json,4bdf8bf54d56977557718a8e0510717739b55f1e26ec7bc834ec6806096aae4a,1,86
am_q25,LMT_DJF_25,52,38,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za38_eb9fd8089eab98f680df1792.txt,72231266b45a16ac8b5978e858d2232b56c4f6de35a30be0c5b14e1b6fd152dc,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za38_eb9fd8089eab98f680df1792.run.json,2842ec19578ff01b8f4416d149cccdefff19fc4ef73addb953c6a3b98476595a,1,86
am_q25,LMT_DJF_25,54,36,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za36_e005b5046e5beeb4294facf3.txt,984bc6fe7eecbd675ad70e58175b3c9d99b04b9adbef5dae9b61b70aab518adc,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za36_e005b5046e5beeb4294facf3.run.json,ee46cd31629ff32fc24c255ce3f8599110e96b4f3c08d6712bd7e7c5a2b83ac6,1,86
am_q25,LMT_DJF_25,56,34,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za34_851031d24fef51cf388a2c3d.txt,4634f914863b8e3a5ff30f72d2eef403fe1fa912663b3d2d6afb213e93c4b031,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za34_851031d24fef51cf388a2c3d.run.json,b58b2b5cb53fa819aa0d9c8a8721150962e70827f0ecb8e6b018d824a2125264,1,86
am_q25,LMT_DJF_25,58,32,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za32_0f76db76ced7df7234907282.txt,03e94c491f389df12a77fe8359b9326341ee482eb75baa4954439b38efdee2ce,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za32_0f76db76ced7df7234907282.run.json,734e4dca486623f0a5b154b4706650d4649a50867061b53e637cd0b0f58c96a2,1,86
am_q25,LMT_DJF_25,60,30,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za30_bc78e6c662b9a71b8a5b10fa.txt,ba9d1b5a1ddcd9708af8a34f60128d32216909d37abe9cd2475145a1c15f5e9f,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za30_bc78e6c662b9a71b8a5b10fa.run.json,cb23902ced17cd68bb058df94c8e55050a52fbfd1ea80283a08e86ff1fabac06,1,86
am_q25,LMT_DJF_25,62,28,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za28_3fea0789ed21cb96387350b2.txt,ead60b5705612c72cce71fd78c544790e3d2c9c6842659511b81e85b8e95bb47,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za28_3fea0789ed21cb96387350b2.run.json,97cb32bde0b3071a6146c08a24babdc1b4fd40f32e710ca60ea9da407cb35cfe,1,86
am_q25,LMT_DJF_25,64,26,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za26_ea673a50715969e32d4bfcae.txt,7219a04bf01363391cf8c4ec8dc7e7c6348659208cb46a255296ff96625ad650,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za26_ea673a50715969e32d4bfcae.run.json,db7068949a65b62a8f525ebadaef8ffefcb8b8680ab87ed27b63708cfcdbb8ad,1,86
am_q25,LMT_DJF_25,66,24,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za24_ed4134b638ebc31d452f5a0d.txt,c37acc129acc82fff12c163138cf18f12c37eab23ddcafe847321d02cef25beb,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za24_ed4134b638ebc31d452f5a0d.run.json,606dc1816402d1ce58dc25ddb1dd1acdcbc878c58dbacb0500174470f85853b4,1,86
am_q25,LMT_DJF_25,68,22,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za22_c1ee7b33c1df0151e6333a36.txt,aab421017bd83171ef5786019823d443ccaf5313ede035b3e5e2c1070d884475,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za22_c1ee7b33c1df0151e6333a36.run.json,8c837993df7915ad39cb55043596fe56f88d7d92ca5240131ea0a36797ec2a00,1,86
am_q25,LMT_DJF_25,70,20,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za20_65c6d61764d960da56b2bee2.txt,535173695f113a236d5e14861a637083b408b50e95441e74e3cf214ed385dde8,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za20_65c6d61764d960da56b2bee2.run.json,60bcfbac58315a7da2b0f5e582b866b178111435ae48028457ef992c1bdac60a,1,86
am_q25,LMT_DJF_25,72,18,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za18_769aa23a546d36686282a51a.txt,2ddf4ec2145fd531a8ca489291d11c3506df662b529819e4eff974a0084e9581,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za18_769aa23a546d36686282a51a.run.json,39df51e41eb28d4b87f57b828317f57271e24e2c08239e73f57a92cba5e8e108,1,86
am_q25,LMT_DJF_25,74,16,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za16_40d6f485849de6f0d308eb59.txt,5944ecf50500e6574a506b5cc2501baa034484f3b1759a7dccc2c72ea2aaa0ba,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za16_40d6f485849de6f0d308eb59.run.json,92b50d1b87ffc6a94a9de1d8e94a3609df5fbbe4b67b70e53e3b65704ba9fc39,1,86
am_q25,LMT_DJF_25,76,14,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za14_abfdc831741aafa8298f9928.txt,d81dfa498470a35419501ccb7763b12a7bcac431ba74feb7aa20e0055a357051,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za14_abfdc831741aafa8298f9928.run.json,353999f24ee7bc2aa6cd817545233d480fcd66c925a1efb565f53da6d619fd44,1,86
am_q25,LMT_DJF_25,78,12,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za12_27e94bb862f357ee4ecd7f57.txt,4f2e1e7d0b67e3d33094fcab1432ea2409506ed7a5b452c17acf2454d3d058de,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za12_27e94bb862f357ee4ecd7f57.run.json,ed19ac6e5b3ef154cdfbf95d28e42c59612ef32c207f6ab177c1786356d35271,1,86
am_q25,LMT_DJF_25,80,10,1.04228717356798550e+00,raw_outputs/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za10_878da31078c3774c54cd1150.txt,efb1c186edfa63733404ad5ab15a88fdaef2c8a5f1685b926453b4a678e052df,execution_records/direct_full_grid_all_hypotheses_LMT_DJF_25_am_q25_za10_878da31078c3774c54cd1150.run.json,e585cd2f486f6f42efcd9b5a354d38a01b5fcb6aa23c41c09febea02e780042e,1,86
am_q50,LMT_DJF_25,20,70,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za70_e16c1455811e2a6191fbb7b7.txt,4c13a63e9f7b15e68cfde8995660aafa906da7b98f0c0a385739c72f072c55b9,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za70_e16c1455811e2a6191fbb7b7.run.json,2c47499b677322223581f14aaafc3d3f2978202b7ff5a0be1b08d03e43b1e908,1,86
am_q50,LMT_DJF_25,22,68,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za68_92d926447be46142d48266ed.txt,bae1db73e0da216bce7f48afbff9659f1c9c697cbb3aeb3203e4c50f38e9f103,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za68_92d926447be46142d48266ed.run.json,43b9dbebdc42ae2d7d4cac697876d99963dc44e2676e803775197bc8d9cd9d9b,1,86
am_q50,LMT_DJF_25,24,66,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za66_219ef82d6a6172a64324aaba.txt,cf5a7d234a2c3669639c2bb81ab23c30d86e896ae7b03151ef8259ae955f9d10,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za66_219ef82d6a6172a64324aaba.run.json,2125d085d3b95d3ca5ffcf4f3beafc350cb06417782a722932155024fe6b90eb,1,86
am_q50,LMT_DJF_25,26,64,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za64_684e0614a0931549532f6598.txt,f834069d1b23fb605a967078a464284ce131d571953ab90aa4c550bbb78c771f,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za64_684e0614a0931549532f6598.run.json,c91f423cd961058e56ac1c986c4aad8cd49bb32b7e08b5331f070df36e2981f8,1,86
am_q50,LMT_DJF_25,28,62,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za62_b17d4007daa954e40f6c830d.txt,f7dc2903e6cf28a1f933ab4aad5d6d249f523696088f72fceb388cbb58ec5886,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za62_b17d4007daa954e40f6c830d.run.json,1e160c1cd71d62b7bbce2a2dfa9e1fb72f179f02838d4367fde057403f8b89ec,1,86
am_q50,LMT_DJF_25,30,60,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za60_2318c9231844bf78a1d83591.txt,ffd2b7ede3ba2a7854e2bca046ba97e32cc90bf48505ad0cf31b6e7b61bbee40,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za60_2318c9231844bf78a1d83591.run.json,0020a7a382a214d8df2166121812225f3a6fd4735073c75084fd3d6d4f64fb2a,1,86
am_q50,LMT_DJF_25,32,58,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za58_357af7ca5febe78c4b9a6ef8.txt,47052b00fa4eb5f2a31d778cf346934548c2394a38893cad8b49acb73c3f0a9d,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za58_357af7ca5febe78c4b9a6ef8.run.json,6d2ae48efe268f21cf714dac9fb3a21aff77db55667429215f642e4c1f3d58e9,1,86
am_q50,LMT_DJF_25,34,56,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za56_122dfbd32e6dbcdbcdc73be7.txt,f7d8aeb9872ff86e8b77929f69f073bc11a3e7a8b1bbbe16b8e285ead883b4f2,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za56_122dfbd32e6dbcdbcdc73be7.run.json,8ccc838ca262a19dcbab8f21eaefbbb48aad4a2442dc1b86c874a71ffa4e7b35,1,86
am_q50,LMT_DJF_25,36,54,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za54_bcee307fdfb484571cfb0f3a.txt,2e2083888a22e618318186dd7ac6dcec0d09518e6dc706f3177c5118875b4399,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za54_bcee307fdfb484571cfb0f3a.run.json,3298506297c9368b2be6dbd0453a37387945d8b80a92bbe455a3aaa2935a2084,1,86
am_q50,LMT_DJF_25,38,52,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za52_cb7931ab8831c258b55a6a1c.txt,818a883231f8f9ab0b378a485051708a1aaf1186986149649d2f35c89dafe1c3,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za52_cb7931ab8831c258b55a6a1c.run.json,90fbc87ffedf48b15fc0678d518c269bed1520d7b2c292e77902ccbb8a6e3a72,1,86
am_q50,LMT_DJF_25,40,50,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za50_56d80929f07c9428273b154c.txt,b4d10aaac0ed036a025d85971dac584b3d5e15a0c44f05c171a58b519ee06116,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za50_56d80929f07c9428273b154c.run.json,d5f3fc2123eaa0260e43694134c04815bdd10cf70231d3784b9dff339f5a47d0,1,86
am_q50,LMT_DJF_25,42,48,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za48_d1b5d322bb5d3161eac151d2.txt,6294c3d39c2469de87d2f5644ca2e8234f39dc86cd158b3b4eeecfe4440008ac,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za48_d1b5d322bb5d3161eac151d2.run.json,805dc67b3ba0b73e247276caa0ca805dba7bba85bb4fcc3b0c5d278a601366ce,1,86
am_q50,LMT_DJF_25,44,46,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za46_2f0ad382aadb9c9e658df7fd.txt,1f0c28f04674f9e82a4af5ba35839b0ac687eae708d126ae0c60c2bc6012270b,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za46_2f0ad382aadb9c9e658df7fd.run.json,c2461a52c0aa0a2f2a1a5451e4ea0f411f2516c6ce49ed5ef66a1a47fc419db9,1,86
am_q50,LMT_DJF_25,46,44,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za44_eb8f71101ed17d53d57579b4.txt,552dd85ffe521e00d8b4225b603988652569cf2f4e24037879786acbe1cfb53b,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za44_eb8f71101ed17d53d57579b4.run.json,243866b241334e0cad3bc24abe823125e657e30973b954b290867866d8105ccb,1,86
am_q50,LMT_DJF_25,48,42,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za42_32288c0c1f19ba0aebe7b3a4.txt,29323c10af109f5a928d673eb1de8293491edf70702a7286601db23e99c6bf07,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za42_32288c0c1f19ba0aebe7b3a4.run.json,e1f78af7892087ad9f950b0ad55ad42904b816e800bc233d9c777dd7e2dd4670,1,86
am_q50,LMT_DJF_25,50,40,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za40_cd722d72bc749aad6dc79cdd.txt,dc631c213bacdfa22cc30a312b0be52da7528a4aa209020b11e2f2236017dca9,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za40_cd722d72bc749aad6dc79cdd.run.json,7065b1df2cf991f6faad915ef20def286099f4a31637f14156f27bc27a5329f0,1,86
am_q50,LMT_DJF_25,52,38,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za38_a089bdfd55171bce3945a8aa.txt,9fcf6652594445f80c8714244815c4cb68a4680676bfdb73822b7ca1a0a61309,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za38_a089bdfd55171bce3945a8aa.run.json,ffd2d1f7b0146ada62a08cae0d50391fec21d07d64c6a98df5a5c19f20147cf1,1,86
am_q50,LMT_DJF_25,54,36,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za36_126d2c0119c240124db8764e.txt,f4bd34737e19d8abd94f5f83b26f5b692af944dc98634b701610a4e21d6230c6,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za36_126d2c0119c240124db8764e.run.json,a929ce53299756b68407014d9ad4974a0133356789cec4cfeaeeac3a2faa6cea,1,86
am_q50,LMT_DJF_25,56,34,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za34_81538f58b32271415be86685.txt,df2c1b7d6294236185016adb2a03e1c81d50b3fdec2c8ff9d267cd7aefa9f4c4,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za34_81538f58b32271415be86685.run.json,91c0ef9fb086b67c26abf748b742dde2c8be0f545d12ebf34585be22a1dc9357,1,86
am_q50,LMT_DJF_25,58,32,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za32_89fb7af22ab15afd547fae38.txt,447c88443f9e82ca4d7f6f9bda0f239a1499160ee959d9a71f48a43c5eb99301,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za32_89fb7af22ab15afd547fae38.run.json,968fbf1473439bd3715e0028c4b82b6c41ad226224709bffd1435e365169f05b,1,86
am_q50,LMT_DJF_25,60,30,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za30_67870a0f4bd7dbdf11409991.txt,2e705e3b253e98fba7460c2c565a04b0c2614a063a50304226ca9c0269b8153a,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za30_67870a0f4bd7dbdf11409991.run.json,a764efbf7301877fa087f6efb0a981b17de1a49bede2efc04e309323693564e4,1,86
am_q50,LMT_DJF_25,62,28,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za28_6caf571020f851db63c33e3f.txt,17259d9d55254d8e73f4f6e21cd860e120d70bc30fae3e3d9698cc59ea4146aa,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za28_6caf571020f851db63c33e3f.run.json,e270f80e48f71510175f2736441da0f2f4c341c4071f8867a307488ce5feb081,1,86
am_q50,LMT_DJF_25,64,26,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za26_c6fab305d855880dca4bccce.txt,6d09b26eeec3fd8c330c80d91e355758f5dbd95c51b83f9f6a19af5818b85cc3,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za26_c6fab305d855880dca4bccce.run.json,7850afc74ed2f030dba6620080c80746efbca04b0b306d21259bd80f2817da30,1,86
am_q50,LMT_DJF_25,66,24,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za24_eb57757fc8f1aba6b800a7f3.txt,99ecc8f26305bb435361a6f4ed0b9e3133690aa1abf387b7df8afa1852ee81c2,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za24_eb57757fc8f1aba6b800a7f3.run.json,d8bbcefccd00767563a60769b3cbb27a3ae73945086d01640d95ee6fc608f4e1,1,86
am_q50,LMT_DJF_25,68,22,2.02963214820032256e+00,raw_outputs/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za22_2d83ee0c31e4cbc4cab16be4.txt,d333623c1915f9ef1bfb21c85cc819f841939244fcca9f246f9f3824c0ac885f,execution_records/direct_full_grid_selected_transmission_rank1_LMT_DJF_25_am_q50_za22_2d83ee0c31e4cbc4cab16be4.run.json,4ccdc464ffdaf7ea3ce51a4c60866339e689d4949a21de94ac1c3468ac8a2294,1,86
