target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,anchor_exact_parsed_tx_match,evaluation_lane,comparison_quantity,comparison_scope,band,frequency_ghz,truth_kind,truth_artifact,truth_sha256,sample_count,transmission_or_ratio_min_signed_residual,transmission_or_ratio_max_signed_residual,transmission_or_ratio_max_abs_residual,transmission_or_ratio_p95_abs_residual,transmission_or_ratio_median_abs_residual,transmission_or_ratio_rms_residual,trj_min_signed_residual_k,trj_max_signed_residual_k,trj_max_abs_residual_k,trj_p95_abs_residual_k,trj_median_abs_residual_k,trj_rms_residual_k,fractional_correction_min_signed_error,fractional_correction_max_signed_error,fractional_correction_max_abs_error,fractional_correction_p95_abs_error,fractional_correction_median_abs_error,fractional_correction_rms_error,fractional_correction_overflow_count,passes_provisional_1pct_numerical_diagnostic,transmission_rms_rank,trj_rms_rank,ancillary_screening_transmission_rank1,direct_full_grid_evaluated,am_run_count,maximum_return_code,warning_status_run_count,unresolved_line_warning_count_sum,interpretation
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,6.78464274106513798e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,1.02549601512395006e-02,2.25812757908718797e-02,2.25812757908718797e-02,2.08192244466645637e-02,1.26570309937596992e-02,1.43289815999810225e-02,-1.66862546835676540e+00,4.40873610678100647e+00,4.40873610678100647e+00,2.49567263957629848e+00,1.56190939625909664e+00,1.65850569471891718e+00,-3.34851050146775589e-02,-1.17586510348135897e-02,3.34851050146775589e-02,2.94252180605196062e-02,1.50912507871112135e-02,1.83441761920992083e-02,0,false,13,24,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,6.78464274106513798e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,5.94085048365844415e-03,1.50126157014138784e-02,1.50126157014138784e-02,1.34896835889243838e-02,7.48741310430700580e-03,8.79042732952156451e-03,-2.23835129016975998e+00,-1.51287948879870271e+00,2.23835129016975998e+00,2.22435631207729756e+00,1.78744164606025180e+00,1.85350716907166357e+00,-1.81693842161686145e-02,-6.34795533002925974e-03,1.81693842161686145e-02,1.59513848664033439e-02,8.15337495655129446e-03,9.92619941351602364e-03,0,false,13,24,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1100,a1100,2.72730000000000018e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,1.59122154074420319e-02,3.67320224760593339e-02,3.67320224760593339e-02,3.34265462372733690e-02,1.97496880292260535e-02,2.31425254531093215e-02,,,,,,,-5.08365516183099525e-02,-1.78434249764032535e-02,5.08365516183099525e-02,4.44659144629344222e-02,2.28334753699234970e-02,2.83613766937670375e-02,0,false,24,,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a1400,a1400,2.14289999999999992e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-1.08928039345672634e-02,-3.43521806177582434e-03,1.08928039345672634e-02,9.38365556765818898e-03,4.62410856322326147e-03,6.08690979118119754e-03,,,,,,,3.36882015275849489e-03,1.03060498809567185e-02,1.03060498809567185e-02,8.93821073208484959e-03,4.52626650206961086e-03,5.87534210281282724e-03,0,false,24,,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,nominal_ratio_surface_a2000,a2000,1.50000000000000000e+02,repair_base_degree6_ratio_literal_surface_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,31,-9.99392877113236544e-02,-1.95982197369686251e-02,9.99392877113236544e-02,8.08853007582939210e-02,4.12529649073891669e-02,5.28592694799219429e-02,,,,,,,1.68594393871040783e-02,6.52040518408117248e-02,6.52040518408117248e-02,5.65601172726050011e-02,3.49634588407484598e-02,4.02123868433610018e-02,0,false,24,,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_ratio_to_225ghz,all_nominal_ratio_surfaces,all,,repair_base_degree6_ratio_literal_surfaces_raw_q95_absent,include/citlali/core/timestream/rtc/calibrate.h,d70a55278227b43cdd7de19bc67e4ddb332524d40e1455c5fa7a80ae5e2d11ee,93,-9.99392877113236544e-02,3.67320224760593339e-02,9.99392877113236544e-02,7.45465043904472713e-02,1.95982197369686251e-02,3.34998971396669523e-02,,,,,,,-5.08365516183099525e-02,6.52040518408117248e-02,6.52040518408117248e-02,5.46884391269917280e-02,2.14308262965384987e-02,2.86119053800508658e-02,0,false,24,,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,5.23411933064424684e-01,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,1550031,-2.34710607115743430e-02,5.22093236255360971e-03,2.34710607115743430e-02,1.55670412520299700e-02,2.44390874844346850e-03,7.13879650681664094e-03,-1.20185944551834069e+02,4.68646544046906399e+00,1.20185944551834069e+02,9.82274233578724960e+01,3.72517430240197456e-01,3.38664441356683525e+01,-7.02663030615208850e-01,2.44847484818152283e+00,2.44847484818152283e+00,1.63655726276906999e-01,4.40131195457042594e-03,1.07403390757446898e-01,0,false,7,3,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,5.23411933064424684e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-6.12373949205213819e-03,-2.45094343010732185e-03,6.12373949205213819e-03,5.51415980205771650e-03,3.08371102243154560e-03,3.60895225066752917e-03,-4.83571576713600848e-01,4.46083571763118414e-01,4.83571576713600848e-01,4.46072675419326714e-01,4.39383498463573829e-01,3.92881802023717697e-01,2.64664094011723017e-03,7.63972952132477984e-03,7.63972952132477984e-03,6.69652373709480383e-03,3.40378946577419173e-03,4.15456715498170766e-03,0,true,7,3,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,5.23411933064424684e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-2.96134426458694033e-03,-1.12446646661901184e-03,2.96134426458694033e-03,2.64053030804345390e-03,1.42610764491624131e-03,1.69400355462423903e-03,-6.86520737332330100e-02,2.66942223486241303e-01,2.66942223486241303e-01,2.66675034697885671e-01,2.56735313335248350e-01,2.39074354193087008e-01,1.17987550452209439e-03,3.40124826011159714e-03,3.40124826011159714e-03,2.98210595587531692e-03,1.51707673564428899e-03,1.85102512239940166e-03,0,true,7,3,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q25,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,5.23411933064424684e-01,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,31,-7.32436743333453322e-04,-2.67277849970493087e-04,7.32436743333453322e-04,6.48280147607649404e-04,3.41108684939861462e-04,4.09839330325759154e-04,9.87330242123638513e-02,1.32797212068663129e-01,1.32797212068663129e-01,1.32197215820957226e-01,1.13108840219464213e-01,1.15571756595242478e-01,2.74464194796239611e-04,7.90584840835030392e-04,7.90584840835030392e-04,6.93275852912248781e-04,3.52944249892150755e-04,4.30465416827673769e-04,0,true,7,3,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.01591435085626225e+00,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,1550031,-1.92021921301177567e-02,2.51715738355821200e-03,1.92021921301177567e-02,7.94089960046009957e-03,6.52733121683623206e-04,3.68427204927796337e-03,-7.85966116987850683e-01,4.82966694519228668e+00,4.82966694519228668e+00,4.20945307709060046e+00,4.61894952338703035e-01,2.15562836474343067e+00,-1.49662924862970698e-01,2.25506227224230926e+00,2.25506227224230926e+00,1.39818663630100537e-01,2.04502618551180744e-03,1.03891881183626036e-01,0,false,8,2,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.01591435085626225e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-2.44229510041860109e-03,-1.08153884393336064e-03,2.44229510041860109e-03,2.24108243015480602e-03,1.33991686299061996e-03,1.52661293026691135e-03,3.55718492683525511e-01,9.24268508162981561e-01,9.24268508162981561e-01,8.26186347568409474e-01,4.50214041517369878e-01,5.32717384457673804e-01,1.23155791743346545e-03,3.55003016583260072e-03,3.55003016583260072e-03,3.11247575766252643e-03,1.58343642816524016e-03,1.93191778678025229e-03,0,true,8,2,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.01591435085626225e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,-9.43810261200273004e-05,-3.83300130014641027e-05,9.43810261200273004e-05,8.51963476492523242e-05,4.80545720343839022e-05,5.60564010376262778e-05,7.12223480747873339e-02,2.29731376100019702e-01,2.29731376100019702e-01,1.97909331811061406e-01,9.34537264952481905e-02,1.18188385681516864e-01,4.16354618982563615e-05,1.19763632257413618e-04,1.19763632257413618e-04,1.05019201487968107e-04,5.34463733676685047e-05,6.52152726536352293e-05,0,true,8,2,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q50,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.01591435085626225e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a2000,a2000,1.50000000000000000e+02,digest_bound_recovered_legacy_raw_grid,amLMT50.npz,1fe6dd2ab7a4d65f445e20c5a8f438eb42884836e7932d86f80c30e235710f81,31,3.69195400366062465e-04,9.81701305025395321e-04,9.81701305025395321e-04,8.73711741230354111e-04,4.68827794913417861e-04,5.58491856400761331e-04,-1.69621902866573748e-01,-6.81473647998487309e-02,1.69621902866573748e-01,1.52929827833212073e-01,8.57281931201878677e-02,1.00231668221532261e-01,-1.10833212841256537e-03,-3.85084046930420326e-04,1.10833212841256537e-03,9.71961516012299757e-04,4.94923880041923535e-04,6.03630652827252074e-04,0,true,8,2,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.85931483496617012e+00,true,affine_scale0_to_copied_scale1_all_profiles,full_grid_transmission_and_trj,full_grid,all,,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,1550031,-1.14145242839472916e-02,1.48400292264029288e-02,1.48400292264029288e-02,1.01299383384362285e-02,2.66008960107336212e-03,5.05014925700608686e-03,-2.91767573336954911e+00,2.22019644272479866e+02,2.22019644272479866e+02,2.02955154675034095e+02,1.89607487988332934e+00,8.15050695302850698e+01,-9.99174893122618202e-01,6.04846566822064524e+00,6.04846566822064524e+00,1.69449207925170486e-01,1.14522236688374291e-02,1.20315503483797520e-01,0,false,7,19,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.85931483496617012e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1100,a1100,2.72730000000000018e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,6.94667358487544018e-03,1.31018437726535542e-02,1.31018437726535542e-02,1.24351431316601091e-02,8.37444734192149820e-03,9.14220279491969462e-03,1.32858751064532044e-01,1.01003148303313992e+01,1.01003148303313992e+01,7.55951971775191112e+00,9.69102547560623862e-01,3.30165957166479185e+00,-2.47416189915774937e-02,-8.66291295266365981e-03,2.47416189915774937e-02,2.17302069573043974e-02,1.11231080871363568e-02,1.35328048401048284e-02,0,false,7,19,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
am_q75,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,1.85931483496617012e+00,true,affine_scale0_to_copied_scale1_all_profiles,nominal_frequency_transmission_and_trj,nominal_a1400,a1400,2.14289999999999992e+02,digest_bound_recovered_legacy_raw_grid,amLMT75.npz,adbb8eb974c4e2744c3efb0f627708565f954c4029d9345e4f434699e8843f8e,31,5.75315704415435558e-03,1.26065183375334566e-02,1.26065183375334566e-02,1.16335392445148789e-02,7.09553478973745655e-03,8.02297483852370229e-03,-6.49012360675655486e-01,3.18434305768555248e+00,3.18434305768555248e+00,2.06193230288495499e+00,5.86471432065820863e-01,9.49177330052423773e-01,-1.89744894807563486e-02,-6.63097433122806449e-03,1.89744894807563486e-02,1.66590469666969276e-02,8.51663360306768001e-03,1.03675602885903387e-02,0,false,7,19,false,false,31,1,31,2666,post_hoc_provenance_hypothesis_not_custody_proof_or_operator_authorization
