target_model,target_registry_family,source_profile,source_profile_season,source_profile_percentile,source_profile_family,h2o_scale_decimal,evaluation_lane,band,frequency_ghz,degree_power,repair_base_source_literal,candidate_unrounded_binary64,candidate_rounded_8_decimals,absolute_unrounded_to_source_difference,exact_after_8_decimal_rounding,interpretation
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-2.51023727231321159e+00,-2.51023727000000019e+00,7.39848615768678819e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,1.94301592545719659e+00,1.94301593000000006e+00,4.27684427454280325e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-8.61783559801777455e-01,-8.61783560000000004e-01,1.27611809019822253e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.20356858387413279e+00,1.20356858000000000e+00,1.63329716125867108e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,1.77212806232843945e+00,1.77212806000000000e+00,1.42341755376715593e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.05472636291332478e+01,-1.05472636299999998e+01,7.37559878108667419e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,2.59868316994180937e+01,2.59868316999999998e+01,1.53294132440581905e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-3.41696116281419293e+01,-3.41696116299999986e+01,1.62887905191858067e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,2.56995533682614834e+01,2.56995533700000003e+01,9.30367208817385176e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.08643232240722227e+01,-1.08643232199999993e+01,2.71284749559277785e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_5,annual,5,copied_annual_merra2_2007_2016_profile,1.25279130859424921e+01,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.31197399300029183e+00,3.31197398999999981e+00,3.24260176699970781e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.64915287854345793e-01,-3.64915290000000003e-01,8.53907042145654271e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.22544885591190544e+00,2.22544886000000020e+00,4.44523567408809406e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.67119935252944796e+00,-5.67119935000000019e+00,9.29346939747055245e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,7.82540306324780222e+00,7.82540306000000019e+00,9.95505256675219741e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.34038800234765620e+00,-6.34038799999999991e+00,5.76249886765234454e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.02823593376092415e+00,3.02823593000000013e+00,1.73227213623907605e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,1.68906956492494709e-01,1.68906959999999995e-01,2.36557616492494710e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.27522827054480203e-01,1.27522830000000004e-01,6.33382192945519895e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-7.66136082764045101e-01,-7.66136079999999997e-01,3.29254054723595502e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,1.91222927250917096e+00,1.91222927000000009e+00,6.87264353749082879e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-2.56138328193998444e+00,-2.56138327999999982e+00,7.34734014806001579e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,1.98254659250869469e+00,1.98254659000000011e+00,4.23731360749130559e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-8.79232104927822000e-01,-8.79232099999999961e-01,1.25866954507217788e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.20763112871937417e+00,1.20763113000000000e+00,1.59267171280625730e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,1.86463519998430205e+00,1.86463519999999994e+00,1.41416684000156962e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.10947395742577175e+01,-1.10947395699999998e+01,7.32085118657422811e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,2.73251844324095607e+01,2.73251844300000002e+01,1.51955779707590438e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-3.59095243230646943e+01,-3.59095243200000027e+01,1.61147992496935302e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,2.69850390601770869e+01,2.69850390599999983e+01,9.17512351898229070e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.13913277779003081e+01,-1.13913277799999992e+01,2.66014704020996930e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_25,annual,25,copied_annual_merra2_2007_2016_profile,3.41709787970521894e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.41639484025337081e+00,3.41639484000000015e+00,3.13818091974662883e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.72503905481444797e-01,-3.72503909999999994e-01,8.46318424518555323e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.27486540135309623e+00,2.27486539999999993e+00,4.39581912864690416e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.80811608919192590e+00,-5.80811609000000040e+00,9.15655266080807451e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.03575144591864365e+00,8.03575144999999935e+00,9.74470418408135508e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.53719539111125147e+00,-6.53719538999999994e+00,5.56569147888874927e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.14210956189183221e+00,3.14210956000000019e+00,1.61839850810816799e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,1.27148683394357531e-01,1.27148679999999986e-01,1.94799343394357533e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.40590597308959869e-01,1.40590600000000010e-01,6.20314422691040201e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-8.44481195414865105e-01,-8.44481200000000043e-01,3.21419543458513468e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,4,8.78487281,2.10724297668335492e+00,2.10724298000000010e+00,6.67762983331664461e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,3,-9.90872343,-2.82163545587157305e+00,-2.82163545999999998e+00,7.08708797412842717e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,2,6.2198602,2.18288413528168990e+00,2.18288414000000008e+00,4.03697606471830994e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,1,-2.13790165,-9.67297662785529533e-01,-9.67297659999999948e-01,1.17060398721447045e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,0,1.3668983,1.22804366013752864e+00,1.22804365999999998e+00,1.38854639862471263e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,6,16.0063036,2.11427260448881826e+00,2.11427260000000006e+00,1.38920309955111811e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,5,-84.30325144,-1.25712081012069596e+01,-1.25712080999999998e+01,7.17320433387930336e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,4,179.28096414,3.09314774361455953e+01,3.09314774399999983e+01,1.48349486703854410e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,3,-197.05751682,-4.05922836867991634e+01,-4.05922836900000021e+01,1.56465233133200826e+02,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,2,118.73627425,3.04385262875134224e+01,3.04385262899999987e+01,8.82977479624865680e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,1,-37.99279818,-1.28028649499235492e+01,-1.28028649500000000e+01,2.51899332300764520e+01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_50,annual,50,copied_annual_merra2_2007_2016_profile,1.48962692564705690e+00,affine_scale0_to_copied_scale1_all_profiles,a2000,1.50000000000000000e+02,0,6.55457576,3.69416403311707153e+00,3.69416403000000004e+00,2.86041172688292811e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,6,-1.21882233,-3.78595428265193712e-01,-3.78595430000000011e-01,8.40226901734806297e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,5,6.67068453,2.31581997297898523e+00,2.31581997000000017e+00,4.35486455702101516e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,4,-14.96466875,-5.92596948437437110e+00,-5.92596948000000001e+00,9.03869926562562753e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,3,17.78045563,8.22492155169069328e+00,8.22492154999999947e+00,9.55553407830930546e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,2,-12.10288687,-6.72343958019399945e+00,-6.72343957999999997e+00,5.37944728980600129e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,1,4.76050807,3.25610309793198782e+00,3.25610309999999981e+00,1.50440497206801238e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1100,2.72730000000000018e+02,0,-0.06765066,8.24868301472994336e-02,8.24868299999999971e-02,1.50137490147299435e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,6,0.76090502,1.56829420452400170e-01,1.56829419999999997e-01,6.04075599547599928e-01,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
am_q95,legacy_generic_unprefixed_am_q_registry,LMT_annual_75,annual,75,copied_annual_merra2_2007_2016_profile,8.65930623466545146e-01,affine_scale0_to_copied_scale1_all_profiles,a1400,2.14289999999999992e+02,5,-4.05867663,-9.41876353297878000e-01,-9.41876350000000029e-01,3.11680027670212212e+00,false,weaker_q95_ratio_surface_provenance_hypothesis_raw_grid_absent
