profile_id,season,percentile,npz_path_relative_to_am_root,bytes,sha256,md5,amc_filename,amc_path_relative_to_am_root,amc_bytes,amc_sha256,amc_release_copy_exact,tolteca_registry_name,tolteca_datafile_id,tolteca_registry_md5,tolteca_registry_provenance_commit,tolteca_registry_status,generic_q_registry_relation,npz_members,elevation_grid_deg,frequency_grid_ghz,spectral_array_shape,zero_transmission_count,max_abs_direct_tau_plus_log_positive_tx,tx225_at_80deg,modified_secant_tau225_coordinate,legacy_support_interval,stress_eligible_no_extrapolation,scientific_identity,historical_generic_generator_association
LMT_MAM_25,MAM,25,LMT_am_npz/LMT_MAM_25.npz,57602678,9851853d67e8f4b8eb257aec82e9d758d6fba0daaf2348b44bd95a1cd7714195,074009197665f6c642ca8a9659f6f650,LMT_MAM_25.amc,LMT_am_inputs/LMT_MAM_25.amc,4841,82ac1e2a49a528244c1571daadcc8d42bd6d13c0ba8a7b5d2f81d10ebc13caee,true,am_mam_q25,482,074009197665f6c642ca8a9659f6f650,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.01740853735554992e-05,9.07288199999999989e-01,9.58205719014873503e-02,q50_q75,true,copied_am_12_2_distinct_product_identity,not_established
LMT_MAM_5,MAM,5,LMT_am_npz/LMT_MAM_5.npz,57602678,7ddefd6056c932c2233b52f5d0ddec5a7ee6bd4292b1c301477684677d659518,b0347815c968aea4873fdff8d1d0258e,LMT_MAM_5.amc,LMT_am_inputs/LMT_MAM_5.amc,4837,ecdf228e34ca8f4b0f5930865179fd8afe7c8e602b1863d7ee8ac4352c65351f,true,am_mam_q05,480,b0347815c968aea4873fdff8d1d0258e,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.01296493098379869e-05,9.66699199999999981e-01,3.33546120544141525e-02,q0_q25,true,copied_am_12_2_distinct_product_identity,not_established
LMT_MAM_50,MAM,50,LMT_am_npz/LMT_MAM_50.npz,57602678,a6d02472c4b095caf47de7e1685885b82233564b3530764f7f9d43dc380c9720,1c0b684bb540ddc13bef67e27a8c15bc,LMT_MAM_50.amc,LMT_am_inputs/LMT_MAM_50.amc,4841,2f282452f3932024be26b4579ed765996c08ff1e74cafb7d2750396d234fa6ac,true,am_mam_q50,469,1c0b684bb540ddc13bef67e27a8c15bc,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.01869384379460826e-05,8.33568799999999999e-01,1.79280143542094317e-01,q75_q95,true,copied_am_12_2_distinct_product_identity,not_established
LMT_MAM_75,MAM,75,LMT_am_npz/LMT_MAM_75.npz,57602678,93e411f37396b0be93f641b6cd9d364c0b2f9e887f29db3d203f999fb34cdc3c,72d39cbcd474622f2ac3874efe0b882b,LMT_MAM_75.amc,LMT_am_inputs/LMT_MAM_75.amc,4841,937ecf9b3725b03a2745a61546f3659a9506bbaead72afbb41141b51e88a630e,true,am_mam_q75,473,72d39cbcd474622f2ac3874efe0b882b,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,295,5.02229156325029180e-05,7.41748199999999969e-01,2.94217809001104391e-01,q75_q95,true,copied_am_12_2_distinct_product_identity,not_established
LMT_MAM_95,MAM,95,LMT_am_npz/LMT_MAM_95.npz,57602678,6979af52ce7f6491d67537811322e333232c1d68be26d5a6a544c98ee287fc7b,d24a7e89e50033de830fe9fbb4627bbf,LMT_MAM_95.amc,LMT_am_inputs/LMT_MAM_95.amc,4841,dc7a3acc1fbc5ce92ef98dd5d00f45db997c6f2680c3c88e485f94bdbac398b2,true,am_mam_q95,467,d24a7e89e50033de830fe9fbb4627bbf,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,1389,5.02702326627968432e-05,6.36039499999999980e-01,4.45636827229329346e-01,outside_legacy_q0_q95_support_excluded_no_extrapolation,false,copied_am_12_2_distinct_product_identity,not_established
LMT_SON_25,SON,25,LMT_am_npz/LMT_SON_25.npz,57602678,f155f769519302cde304fc214376eb2181cfcd11c33865d74830150e7404c06a,6c4384ff61fa00efc59e624946f4e6b6,LMT_SON_25.amc,LMT_am_inputs/LMT_SON_25.amc,4841,e9b06bae87e742801a751270aadd7939f94b39bfb04c7196ecf12c7586cce627,true,am_son_q25,475,6c4384ff61fa00efc59e624946f4e6b6,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.01454140078294586e-05,9.04336600000000046e-01,9.90297017273294028e-02,q50_q75,true,copied_am_12_2_distinct_product_identity,not_established
LMT_SON_5,SON,5,LMT_am_npz/LMT_SON_5.npz,57602678,bdab16e63b5dbd2a2993bd29ed906d1bda91e971bc548fd20044719a375bf880,e587b429e123adde3c77f524d59e71e2,LMT_SON_5.amc,LMT_am_inputs/LMT_SON_5.amc,4837,79a50d0275d026886feefb83e68e88b84801c5e3efa0066edbfc925e2b134926,true,am_son_q05,472,e587b429e123adde3c77f524d59e71e2,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,4.99616048159623460e-05,9.64022700000000010e-01,3.60851326796672658e-02,q0_q25,true,copied_am_12_2_distinct_product_identity,not_established
LMT_SON_50,SON,50,LMT_am_npz/LMT_SON_50.npz,57602678,bb56847337c77d0a79052995c544e29ac76c962088771d58994b0b24303e8a68,5d8b89c054e8b9dd6279cad6d1f33854,LMT_SON_50.amc,LMT_am_inputs/LMT_SON_50.amc,4841,b47140d5680449c83327ec8ffaa3a36d2472f7d7d042119d95b84689f06b42b2,true,am_son_q50,485,5d8b89c054e8b9dd6279cad6d1f33854,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,97,5.03184663784850272e-05,7.70993400000000051e-01,2.56133891268654323e-01,q75_q95,true,copied_am_12_2_distinct_product_identity,not_established
LMT_SON_75,SON,75,LMT_am_npz/LMT_SON_75.npz,57602678,b87cf2bef8233fc320dd3117ef2df78648da2d3ede2c40cf9b830c9d8121b500,d047c7f6bebfc01242ee9a7898af3165,LMT_SON_75.amc,LMT_am_inputs/LMT_SON_75.amc,4841,c2d6a7b6aee60639168dfcb03d85dc07b85ed23ea7ea2b8e202033d16c14a770,true,am_son_q75,481,d047c7f6bebfc01242ee9a7898af3165,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,1160,5.02518652467642823e-05,6.52162899999999990e-01,4.20982516664937190e-01,outside_legacy_q0_q95_support_excluded_no_extrapolation,false,copied_am_12_2_distinct_product_identity,not_established
LMT_SON_95,SON,95,LMT_am_npz/LMT_SON_95.npz,57602678,86839682b473783004aa1f9c1eb1572afe526aa8ed5985f5a7f33c5053065622,072078db4d8ad0fc2f56e51c39c42034,LMT_SON_95.amc,LMT_am_inputs/LMT_SON_95.amc,4841,a4348f003b44205c9c4f367da42ea9a5962689cdfd6f1c12580c28c853526984,true,am_son_q95,477,072078db4d8ad0fc2f56e51c39c42034,25ccce10bfb50145424c88257a584ab92486ddf1,exact_seasonal_registry_md5_match,seasonal_registry_identity_generic_q_artifacts_separate,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,2251,5.03171169157212717e-05,5.73707799999999990e-01,5.47214142525118685e-01,outside_legacy_q0_q95_support_excluded_no_extrapolation,false,copied_am_12_2_distinct_product_identity,not_established
LMT_annual_25,annual,25,LMT_am_npz/LMT_annual_25.npz,57602678,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,e344a36e5e7ba6b701ef3a51d7298c20,LMT_annual_25.amc,LMT_am_inputs/LMT_annual_25.amc,4853,a9524553a5808a549eb18046a9ed6f8bd67ca1e29ccd1c91e05b351b64ea23e6,true,,,,25ccce10bfb50145424c88257a584ab92486ddf1,no_matching_generic_registry_identity,no_matching_generic_registry_identity,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.03315869764264789e-05,9.15374299999999974e-01,8.70821430001415681e-02,q25_q50,true,copied_am_12_2_distinct_product_identity,not_established
LMT_annual_5,annual,5,LMT_am_npz/LMT_annual_5.npz,57602678,3d166853b2be791389a1a4209a4378ef4db1c5f9c84e9610eac248e44ab0ed52,0ac0e2d168a3381f606ea5c66567af86,LMT_annual_5.amc,LMT_am_inputs/LMT_annual_5.amc,4849,f58921d3cb222965df86b05f89cbf716f92f8193465d18f0106bf09b52fd718d,true,,,,25ccce10bfb50145424c88257a584ab92486ddf1,no_matching_generic_registry_identity,no_matching_generic_registry_identity,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.00206323152951882e-05,9.67561000000000004e-01,3.24770268735913789e-02,q0_q25,true,copied_am_12_2_distinct_product_identity,not_established
LMT_annual_50,annual,50,LMT_am_npz/LMT_annual_50.npz,57602678,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,64b622906d1a2f86072e80f365da7f5a,LMT_annual_50.amc,LMT_am_inputs/LMT_annual_50.amc,4853,ee3946b48db6049b26231ff22d456c8fc2f2dc96ecabd1a861c4d8002c81c3c3,true,,,,25ccce10bfb50145424c88257a584ab92486ddf1,no_matching_generic_registry_identity,no_matching_generic_registry_identity,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,0,5.03385165302461246e-05,8.18393700000000002e-01,1.97374421259220556e-01,q75_q95,true,copied_am_12_2_distinct_product_identity,not_established
LMT_annual_75,annual,75,LMT_am_npz/LMT_annual_75.npz,57602678,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,1ee4c300b16da3f6ae1e141629b98aee,LMT_annual_75.amc,LMT_am_inputs/LMT_annual_75.amc,4853,8e7a250764c8583ef23f9ca140248e62670e3e3d9b709baf005b31c24dc52387,true,,,,25ccce10bfb50145424c88257a584ab92486ddf1,no_matching_generic_registry_identity,no_matching_generic_registry_identity,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,726,5.03330008427838038e-05,6.94593400000000027e-01,3.58905541238168924e-01,outside_legacy_q0_q95_support_excluded_no_extrapolation,false,copied_am_12_2_distinct_product_identity,not_established
LMT_annual_95,annual,95,LMT_am_npz/LMT_annual_95.npz,57602678,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,e696f02045a440b0d690964b880357ed,LMT_annual_95.amc,LMT_am_inputs/LMT_annual_95.amc,4853,687218c4633e03f61e179cd41314ca720572eabd6015404fd7a8149e2280b1e5,true,,,,25ccce10bfb50145424c88257a584ab92486ddf1,no_matching_generic_registry_identity,no_matching_generic_registry_identity,el;atmFreq;atmTRJ;atmTtx;atmTaun,10:80:2,0:500:0.01,50001x36,1994,5.02431423683447065e-05,5.90337800000000024e-01,5.19072498635637314e-01,outside_legacy_q0_q95_support_excluded_no_extrapolation,false,copied_am_12_2_distinct_product_identity,not_established
