case_id,profile,percentile,zenith_angle_deg,elevation_deg,reference_path_relative_to_am_root,generated_path_relative_to_cache,reference_sha256,reference_numeric_text_sha256,generated_numeric_text_sha256,generated_normalized_output_sha256,numeric_data_lines_byte_equal,return_code,unresolved_line_warning_count,unresolved_column_warning_line_count,unresolved_summary_warning_line_count,cache_insert_as_mru_warning_line_count,cache_promote_to_mru_warning_line_count,other_warning_line_count,error_line_count,reference_am_identity,regeneration_am_identity,reference_row_count,generated_row_count,frequency_exact_equal,frequency_max_abs_difference,tau_exact_equal,tau_max_abs_difference,tx_exact_equal,tx_max_abs_difference,trj_exact_equal,trj_max_abs_difference,tb_exact_equal,tb_max_abs_difference,all_fields_exact_equal,status
LMT_annual_5_za38,LMT_annual_5,5,38,52,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_38.dat,raw_outputs/LMT_annual_5_38.dat,8564668530a55b81fe2a29ddc8ddc08cfacb73525e9b0da516a35edd6ead0d10,a1972d030f84faa70dd7bfd4279fed2b29d2361741c12fd0ecd0c453478e3f55,a1972d030f84faa70dd7bfd4279fed2b29d2361741c12fd0ecd0c453478e3f55,28261f48b5472b8acc005654388c9494b3119a878908d0601701f5a348984964,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za40,LMT_annual_5,5,40,50,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_40.dat,raw_outputs/LMT_annual_5_40.dat,40913e121c2a12106863a601ad3d6dff0dc2f789c96e30a5f2209d5a0da0e6a5,cd1790350901b5171245cffac71044d5b96809eb188bef759c0ef8d0a8e1c193,cd1790350901b5171245cffac71044d5b96809eb188bef759c0ef8d0a8e1c193,9dad93eced37063506354443655ddb7f764a53e5a9cc1b1224ed538829ab7611,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za42,LMT_annual_5,5,42,48,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_42.dat,raw_outputs/LMT_annual_5_42.dat,59bc77095c0f1fe2e3a1077de7d41692fcefa76d122008d0272b8932d910adf2,be8292404487e6b948cc6fbb7610d181406430e4cf985f65bf8c59373976f72d,be8292404487e6b948cc6fbb7610d181406430e4cf985f65bf8c59373976f72d,113bc2640fb503f7f3988e9b1b1022ea5c71e14a9de7a3f1a2efa0a03bdec21d,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za44,LMT_annual_5,5,44,46,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_44.dat,raw_outputs/LMT_annual_5_44.dat,f4399fede8d46fc1b5b61cc19c910e1415e96374cd08a4c27c18fd3ebe8070ee,7133834e1d5e1d1eae07c7e7c222eab7d6a101cefff4d96ef305b2cfc1227491,7133834e1d5e1d1eae07c7e7c222eab7d6a101cefff4d96ef305b2cfc1227491,6df7bace17c16d7c8bbe42f893534150bf899a9f5ea3ea12a786d39ae6fe2a66,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za46,LMT_annual_5,5,46,44,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_46.dat,raw_outputs/LMT_annual_5_46.dat,dcd8ca72a2dd60618786dfcc0e8fa57802c5e60ed32cebc4b62f4a2636a719f2,44989092678cc5f4160ced7a11249e517964e0c16d6eba28772bb42fd4a40d4d,44989092678cc5f4160ced7a11249e517964e0c16d6eba28772bb42fd4a40d4d,ff1bc4aedcecb042c072acaa8e28a8e4115435d1cd64d0dc7389aa8e08cc933b,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za48,LMT_annual_5,5,48,42,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_48.dat,raw_outputs/LMT_annual_5_48.dat,4b9f8117a0898a746da4aa159e567e4082f1ddf761550aab02e61000f56a5f20,e7ef6260a7c2bb7c3c8f78ef0cbf7de86162ebed80b064da53ef16b6813485c1,e7ef6260a7c2bb7c3c8f78ef0cbf7de86162ebed80b064da53ef16b6813485c1,1b5dafc029391759a39fb409e363b75da982716b7f3b315b22b0955677d575d3,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za50,LMT_annual_5,5,50,40,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_50.dat,raw_outputs/LMT_annual_5_50.dat,d508d063f7005c2d65c7f9279fb139d4f42dc0c506532142f6ecfcd24eab6d94,47aea2f13ac2edfc93a5364daa35eba36335111b97497a4a5f299bdeb764d1c3,47aea2f13ac2edfc93a5364daa35eba36335111b97497a4a5f299bdeb764d1c3,4d2fe3f9056aa1975d3c3697a9c65d4184ef1d3ed5350bdd49cc4e7838aad405,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za52,LMT_annual_5,5,52,38,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_52.dat,raw_outputs/LMT_annual_5_52.dat,eb9fc08d0a38f43406dd297e9adfe333314cdb525e4c0b00aae98fb177d4a339,c2a0fb428dc36c122bdcd2beff6ad2a1eac2f14b3c559e756a27aca879be7c69,c2a0fb428dc36c122bdcd2beff6ad2a1eac2f14b3c559e756a27aca879be7c69,9f4aa4e950899577272f8b067c2a8c05d3b419badae99cc5e87397495e779735,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za54,LMT_annual_5,5,54,36,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_54.dat,raw_outputs/LMT_annual_5_54.dat,e49df0d78c804586bf6c19db2beb49da14a16775c1804f1d7b2f419377ddec00,486bb11490d3d50cb38a27d10222d34201615102b0507cb917f050a6d7b7927b,486bb11490d3d50cb38a27d10222d34201615102b0507cb917f050a6d7b7927b,90bbf66f51775cd5e226b0ce66fb7423ef7ee5cefb7a72a4caa546ef4eebde4d,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za56,LMT_annual_5,5,56,34,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_56.dat,raw_outputs/LMT_annual_5_56.dat,69f0c3e9296b6590d59b303a7c7466fad3c526faa8c8a49d9c88cf6c4ef72cb7,a6f8a5f1400b67f7022a726316fc4722db8c122ece3caede86dd4605364ee5c5,a6f8a5f1400b67f7022a726316fc4722db8c122ece3caede86dd4605364ee5c5,f7aa1bc74706efa5e081f90af7c646d36aa775ced0796a31e05d577f0080d285,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za58,LMT_annual_5,5,58,32,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_58.dat,raw_outputs/LMT_annual_5_58.dat,2fc8c433167b42292116e8705ca50f33ebf67faa8961b573f72682095ed8af02,763ebb356c3bc8fba75792a08ff7ee3b1cce466a9015bcfe1457821a5f561ec8,763ebb356c3bc8fba75792a08ff7ee3b1cce466a9015bcfe1457821a5f561ec8,00a23c3d356a82d8de06e1a765bb58e45ca198ec962a0b0c476d4a4fddff2500,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za60,LMT_annual_5,5,60,30,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_60.dat,raw_outputs/LMT_annual_5_60.dat,510bd732ae8c184401d654f040ae11f85a40f6d545814a8b4ee4bb9b4c1e4471,3d16b5839deeb1851b2b81f4429d2f5b3899ae285c8f129bf9d2998b15623e10,3d16b5839deeb1851b2b81f4429d2f5b3899ae285c8f129bf9d2998b15623e10,8da7619da251d0a2ed7ad87da95f4e40257c6e08abfa1d878a478c6db8769f2d,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za62,LMT_annual_5,5,62,28,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_62.dat,raw_outputs/LMT_annual_5_62.dat,8caf87b96aa530c1c187c114cf5571205327956cbae0d7644843cbae44101336,89d4f0d1c95a77b5970b5ba2d2c310bcd5293db8ee5ff065f7be058b14f9ce8e,89d4f0d1c95a77b5970b5ba2d2c310bcd5293db8ee5ff065f7be058b14f9ce8e,63e9cf8ee3b3cfd25f64795712ead2dba84b3ec2bb1222831ad2de7ff29cf597,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za64,LMT_annual_5,5,64,26,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_64.dat,raw_outputs/LMT_annual_5_64.dat,3d3587d606dc234373f9de3a6bbab2987b15048bb05d90764456513109ea2d15,8ab3cacb0ecfa5e534c8560a3e7393c957b82b9268c6b91a0c9c62d0bcac631e,8ab3cacb0ecfa5e534c8560a3e7393c957b82b9268c6b91a0c9c62d0bcac631e,c9472fdb8eb420431a485323e3836c75631906887d67cd25be2432293eb17597,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za66,LMT_annual_5,5,66,24,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_66.dat,raw_outputs/LMT_annual_5_66.dat,f1e32fa3a8576654b4a12bc4ead61e4de0c6227f0e0ed456ef57d06fd74800a9,f66278985ecb4c9020662e6acd628886162cec0e8315128cb4e90eb7085be2c6,f66278985ecb4c9020662e6acd628886162cec0e8315128cb4e90eb7085be2c6,c08ed08bf157ac9ede53b405718fb20b8885e02299c11af0f6842a294df16eae,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za68,LMT_annual_5,5,68,22,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_68.dat,raw_outputs/LMT_annual_5_68.dat,88ba8fa00063c8271a135181af019309b5f092a64f5ae29c0f5ec0de10286d0e,72d0e7973945c5e0d4f0a62d57be38ac3dc1878b799d051e087690623f878db9,72d0e7973945c5e0d4f0a62d57be38ac3dc1878b799d051e087690623f878db9,58f7ff9a92aeadd30bf2ba77bc7384d74f07329bb3b3a33a53991d6e0cca7b50,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za70,LMT_annual_5,5,70,20,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_70.dat,raw_outputs/LMT_annual_5_70.dat,b4c1f097e743313227fb45c4f1fc2bb22a806bb4de2c4712c0e200a21b458b56,159f0fe8a709a34e00fdf30aa9432b390b38aec567eb2cd406f8dd2f166f35d6,159f0fe8a709a34e00fdf30aa9432b390b38aec567eb2cd406f8dd2f166f35d6,f771a557a9f66b84a88770953f8000d8bc79f2f0c7f4b8d213a2855270ce21d8,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
LMT_annual_5_za72,LMT_annual_5,5,72,18,Big_Atmosphere/LMT_am_outputs/LMT_annual_5_72.dat,raw_outputs/LMT_annual_5_72.dat,3b376970c0c422d32922f4c7fe1d56e1ef610ca0b90a1990c64b8038acbdcdc3,368f29eaf25128f71f68ef1a76b154f214edfe2669adc4dd2705b9908821d81e,368f29eaf25128f71f68ef1a76b154f214edfe2669adc4dd2705b9908821d81e,68c684ef0990e27a2e84c210e4a659ffb04e822cd2d517d00534d22324f69daf,true,1,86,36,1,0,0,0,0,am version 12.2 (build date Aug 26 2022 19:20:13),am version 12.2 (build date Aug  1 2026 11:20:29),50001,50001,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,0.00000000000000000e+00,true,exact_match
