lane,operator,passband_id,array,alpha,all_evaluated_quantities_finite,minimum_line_of_sight_optical_depth,minimum_lambda_tau225,minimum_lambda_elevation_deg,maximum_effective_transmission,minimum_extinction_correction,minimum_tau_direction_delta,maximum_elevation_direction_delta,tau_wrong_way_step_count,elevation_wrong_way_step_count,maximum_tau_wrong_way_fractional_correction_excursion,maximum_elevation_wrong_way_fractional_correction_excursion,maximum_anchor_absolute_residual,maximum_low_segment_absolute_residual,maximum_relative_correction_continuity_residual,positivity_pass,g2_domain_pass,tau_monotonicity_pass,elevation_monotonicity_pass,continuity_pass,fail_closed_pass,exact_anchor_pass,exact_low_segment_pass,physical_contract_pass
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.22974423760946650e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.92095294805039885e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.22172058364600389e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.91429160990264791e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.21066908781642013e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.91651205595189822e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.20630902550522734e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.94093696249365166e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.40416799618292565e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,4.98712182661620318e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.45231762463393643e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,5.08371122975859180e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.55537105861469627e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,5.30797628073287342e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.66620803529471395e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,5.57220936059366068e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.39173713756568773e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,1.35402800083284092e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.47539590192613801e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,1.37778677355981927e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.65548378236757543e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.42974521111227659e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.85159539098667381e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,1.48747680839278473e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.59935950053147202e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.56443779942128458e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.66981058480342170e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,6.93889390390722838e-18,0.00000000000000000e+00,5.71764857681955618e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.82262098372132364e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,6.07847105982273206e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.98921330754608938e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,6.93889390390722838e-18,0.00000000000000000e+00,6.49924558615566639e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.18333416404747993e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,9.80326930744013225e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17873629251952394e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.80993064558788319e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17442742647777720e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.83768622120351210e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17610886951813498e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,9.88431558823776868e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.72794491029882025e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,1.44328993201270350e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.80911096528702231e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.46638257092490676e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.97727673298697937e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,1.51434420558871352e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1100,a1100,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,5.15139437912148779e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,1.56441526399930808e-12,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.22915831962866662e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,9.90540982570564665e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.22120160295424895e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,9.90096893360714603e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.21027541438922981e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,9.90540982570564665e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a1400,a1400,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.20602799780411729e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,9.93316540132127557e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.40368892717623872e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,4.97379915032070130e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.45169275017620336e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.06816810741383961e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.55439724910944044e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.38777878078144568e-17,0.00000000000000000e+00,5.28688204326499545e-13,true,true,true,true,true,true,true,true,true
conditioned_djf_v1,am12_piecewise_linear_los_tau_eval_v0,tolteca_v1_a2000,a2000,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.66479661237173282e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,6.93889390390722838e-18,0.00000000000000000e+00,5.54334356195340661e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.39267140578403215e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.35769173681410393e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.47600687042415402e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.38178357644846983e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.65541964783655615e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.43474121472308980e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_5934_n0_a1100,a1100,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.85082778778345158e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,1.49358303502822309e-12,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.60400048035413967e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,5.60662627435704053e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.67419603111507165e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,5.76538816687843791e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.82663490888579361e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,6.13620265710324020e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9903_n11_a2000,a2000,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,1.99304379458475900e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,2.77555756156289135e-17,0.00000000000000000e+00,6.56918963670705125e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.18462930914975573e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.81548176071100897e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,0,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.18020176998112802e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.82103287583413476e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,2,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17623680357037586e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.84656800540051336e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,fts_9932_n9_a1400,a1400,4,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,3.17826042733893033e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,5.55111512312578270e-17,0.00000000000000000e+00,9.89097692638551962e-13,true,true,true,true,true,true,true,true,true
fixed_djf25_v1,am12_pchip_los_tau_eval_v0,tolteca_v1_a1100,a1100,-1,true,0.00000000000000000e+00,0.00000000000000000e+00,2.00000000000000000e+01,1.00000000000000000e+00,1.00000000000000000e+00,4.72671913359645757e-07,0.00000000000000000e+00,0,0,0.00000000000000000e+00,0.00000000000000000e+00,1.11022302462515654e-16,0.00000000000000000e+00,1.44717571259889155e-12,true,true,true,true,true,true,true,true,true
