copied_profile_id,copied_profile_sha256,legacy_model_comparison_identity,band,frequency_ghz,fit_elevation_grid_deg,fit_elevation_coordinate,fit_degree,coefficient_index_descending,polynomial_power,unrounded_binary64_coefficient,rounded_8_decimal_coefficient,legacy_source_8_decimal_coefficient,rounded_8_decimal_matches_legacy_source,signed_rounded_coefficient_difference,identity_disposition
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,4,2,6.52833657374688681e-01,0.65283366,0.41121300,false,2.41620659999999987e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,5,1,-2.91165583412977602e-01,-0.29116558,-0.18360141,false,-1.07564169999999987e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,6,0,1.06959140296277644e+00,1.06959140,1.04398466,false,2.56067399999999612e-02,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,0,6,3.48279159982517739e-01,0.34827916,0.16726241,false,1.81016749999999976e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,1,5,-2.08760354656310732e+00,-2.08760355,-1.00436302,false,-1.08324052999999987e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,2,4,5.19408704862089188e+00,5.19408705,2.50507317,false,2.68901388000000008e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,3,3,-6.92604442100382922e+00,-6.92604442,-3.35219659,false,-3.57384783000000006e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,4,2,5.32367940871898071e+00,5.32367941,2.59080373,false,2.73287567999999936e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,5,1,-2.33395079775801406e+00,-2.33395080,-1.14622096,false,-1.18772984000000026e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_25,4dc19a1d4a6da41b8cae51bcdc910fd65f8783cb744d9ea0ae6a8108456abd25,am_q25,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,6,0,1.53779255766829470e+00,1.53779256,1.26931683,false,2.68475730000000024e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,0,6,-3.23321296355110588e-01,-0.32332130,-0.18770822,false,-1.35613079999999969e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,1,5,1.96397065773026847e+00,1.96397066,1.13390437,false,8.30066289999999984e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,2,4,-4.97738988905335766e+00,-4.97738989,-2.85173457,false,-2.12565532000000035e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,3,3,6.81444977248133910e+00,6.81444977,3.86170830,false,2.95274147000000031e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,4,2,-5.45554878571428770e+00,-5.45554879,-3.03996805,false,-2.41558073999999978e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,5,1,2.55646401313324434e+00,2.55646401,1.38624303,false,1.17022098000000008e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,6,0,3.23959767126655307e-01,0.32395977,0.65300169,false,-3.29041919999999988e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,0,6,9.45505240402356173e-02,0.09455052,0.04292884,false,5.16216799999999962e-02,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,1,5,-5.68253439230204771e-01,-0.56825344,-0.25817762,false,-3.10075820000000002e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,2,4,1.41906272994338845e+00,1.41906273,0.64533115,false,7.73731580000000085e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,3,3,-1.90224143620808794e+00,-1.90224144,-0.86622214,false,-1.03601929999999998e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,4,2,1.47412967633175196e+00,1.47412968,0.67267823,false,8.01451450000000065e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,5,1,-6.55080720598021693e-01,-0.65508072,-0.29996916,false,-3.55111559999999937e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,6,0,1.15537420566426374e+00,1.15537421,1.07167603,false,8.36981800000000664e-02,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,0,6,1.12570950636825429e+00,1.12570951,0.35178447,false,7.73925040000000064e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,1,5,-6.71587614902082919e+00,-6.71587615,-2.10859714,false,-4.60727900999999918e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,2,4,1.66011451024701806e+01,16.60114510,5.24620825,false,1.13549368500000014e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,3,3,-2.19311279708363038e+01,-21.93112797,-6.99525310,false,-1.49358748699999992e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,4,2,1.66150036568073602e+01,16.61500366,5.37645792,false,1.12385457399999993e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,5,1,-7.11003645911887183e+00,-7.11003646,-2.35675076,false,-4.75328569999999928e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_50,fc3b1c8ecb3cb966f994539be38c127b35084c6c8153309221508fae81645168,am_q50,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,6,0,2.55429346475652386e+00,2.55429346,1.54286813,false,1.01142532999999979e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,0,6,-3.82811740375516740e-01,-0.38281174,-0.28189529,false,-1.00916449999999991e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,1,5,2.34945297216494575e+00,2.34945297,1.70842347,false,6.41029500000000141e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,2,4,-6.03978203121707491e+00,-6.03978203,-4.31606883,false,-1.72371319999999972e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,3,3,8.43742759757554239e+00,8.43742760,5.88248549,false,2.55494210999999982e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,4,2,-6.96483330159464842e+00,-6.96483330,-4.67702093,false,-2.28781236999999926e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,5,1,3.42431118158349923e+00,3.42431118,2.16747228,false,1.25683889999999998e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,6,0,7.70555705060441912e-03,0.00770556,0.43934350,false,-4.31637939999999998e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,0,6,1.82693399892135705e-01,0.18269340,0.07581154,false,1.06881860000000009e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,1,5,-1.09685903836972831e+00,-1.09685904,-0.45574885,false,-6.41110190000000024e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,2,4,2.73518663185094368e+00,2.73518663,1.13852458,false,1.59666204999999994e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,3,3,-3.65895501461435124e+00,-3.65895501,-1.52697451,false,-2.13198050000000006e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,4,2,2.82644908440820242e+00,2.82644908,1.18425865,false,1.64219043000000009e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,5,1,-1.24940305416764308e+00,-1.24940305,-0.52694550,false,-7.22457550000000004e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,6,0,1.29301841864890954e+00,1.29301842,1.12531753,false,1.67700889999999880e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,0,6,3.15890695413000300e+00,3.15890695,0.79869908,false,2.36020786999999999e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,1,5,-1.87385272774736045e+01,-18.73852728,-4.77265095,false,-1.39658763300000004e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,2,4,4.59579915209736853e+01,45.95799152,11.82393401,false,3.41340575099999981e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,3,3,-6.00352147793295217e+01,-60.03521478,-15.67007557,false,-4.43651392099999953e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,4,2,4.46993185681820862e+01,44.69931857,11.93052031,false,3.27687982600000041e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,5,1,-1.85779488220400353e+01,-18.57794882,-5.14788907,false,-1.34300597499999999e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_75,8ce0cf1a4a839f9a2cdf1699d74d7d29edf8ca63398a127bde48cd95c1f4d0e5,am_q75,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,6,0,4.80691158312935407e+00,4.80691158,2.14595898,false,2.66095260000000033e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,0,6,-3.42268351731275122e-01,-0.34226835,-1.21882233,false,8.76553980000000066e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,1,5,2.13291593032452464e+00,2.13291593,6.67068453,false,-4.53776859999999971e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,2,4,-5.59823888618056653e+00,-5.59823889,-14.96466875,false,9.36642986000000022e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,3,3,8.04867279744431308e+00,8.04867280,17.78045563,false,-9.73178282999999844e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,4,2,-6.93048690166693593e+00,-6.93048690,-12.10288687,false,5.17239997000000074e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,5,1,3.62763414139844853e+00,3.62763414,4.76050807,false,-1.13287393000000014e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1100,2.72730000000000018e+02,20:80:2,repair_base_radians,6,6,0,-1.71880840291945752e-01,-0.17188084,-0.06765066,false,-1.04230180000000006e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,0,6,2.82450283172079097e-01,0.28245028,0.76090502,false,-4.78454740000000045e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,1,5,-1.69401507726731859e+00,-1.69401508,-4.05867663,false,2.36466155000000011e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,2,4,4.21824673239404646e+00,4.21824673,8.78487281,false,-4.56662607999999981e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,3,3,-5.63140207768306933e+00,-5.63140208,-9.90872343,false,4.27732135000000024e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,4,2,4.33644908112489968e+00,4.33644908,6.21986020,false,-1.88341111999999988e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,5,1,-1.90692614116288817e+00,-1.90692614,-2.13790165,false,2.30975509999999939e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a1400,2.14289999999999992e+02,20:80:2,repair_base_radians,6,6,0,1.44228254663252153e+00,1.44228255,1.36689830,false,7.53842500000001525e-02,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,0,6,6.78223555877137230e+00,6.78223556,16.00630360,false,-9.22406803999999880e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,1,5,-4.00433984709270590e+01,-40.04339847,-84.30325144,false,4.42598529699999972e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,2,4,9.75810560339570117e+01,97.58105603,179.28096414,false,-8.16999081100000097e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,3,3,-1.26310102201825785e+02,-126.31010220,-197.05751682,false,7.07474146199999865e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,4,2,9.27320562162277184e+01,92.73205622,118.73627425,false,-2.60042180299999899e+01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,5,1,-3.76428111211235787e+01,-37.64281112,-37.99279818,false,3.49987060000003680e-01,annual_am12_2_fit_diagnostic_not_generic_q_substitute
LMT_annual_95,387df474b96a6d59ab7ea5be685498462f8b9ced225b27ccec288162b856e545,am_q95,a2000,1.50000000000000000e+02,20:80:2,repair_base_radians,6,6,0,8.31785462719676438e+00,8.31785463,6.55457576,false,1.76327886999999972e+00,annual_am12_2_fit_diagnostic_not_generic_q_substitute
