run_class,holdout_kind,truth_profile,cache_id,stage,scale_decimal,elevation_deg,zenith_angle_deg,frequency_min_centi_ghz,frequency_max_centi_ghz,argv_json,working_directory_role,profile_sha256,am_executable_sha256,omp_threads,locale_json,execution_host_json,execution_context_sha256,am_cache_shard_index,am_cache_shard_count,raw_path_relative_to_holdout_cache,raw_sha256,sidecar_path_relative_to_holdout_cache,sidecar_sha256,return_code,am_version_identity,numeric_row_count,unresolved_line_warning_count,scale_trace_path_relative_to_holdout_cache,scale_trace_sha256,scale_trace_evaluation_index,scale_trace_role
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za37_367457c5ed1b0fdba66d3d2b,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,53,37,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""37"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za37_367457c5ed1b0fdba66d3d2b.txt,75765391b114bdc69d053cc728e528fc4359136f8bffd70626979a86879b7c71,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za37_367457c5ed1b0fdba66d3d2b.run.json,4910e507ff73d4755372da40fee417f4d3e706de39e8d932cec31c41aab7fa46,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za35_b21c1be988bb6369dc240fbc,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,55,35,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""35"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za35_b21c1be988bb6369dc240fbc.txt,33ca7ec1b97474fb62e1053dd56881f3e9c2ad3827315d6fd19a9abf611bfdc9,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za35_b21c1be988bb6369dc240fbc.run.json,9451b9e7501fceebb99f02325e067fa34c278502574728954f82c6cb2e7e45a6,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za33_26c71882a6efce0d1bc434d5,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,57,33,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""33"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za33_26c71882a6efce0d1bc434d5.txt,d9448e7fb4c36f41038ec1e2c2b8cfd6d12becfc56b7bc18486a7bf9bdf6e37b,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za33_26c71882a6efce0d1bc434d5.run.json,fe4a48187af4c18371954460a3bbb08557dabf6f75c902ea2fa6173a2f427d91,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za31_1066329c59b5050a3df4b226,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,59,31,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""31"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,3,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za31_1066329c59b5050a3df4b226.txt,f970d227a37b732f7eb396b2486bcc14399f72be354c48155a0cec1d29df33f7,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za31_1066329c59b5050a3df4b226.run.json,430791788c4166c9fab70f42250ff11173133569cd1093b560c1e35c32392826,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za29_73399c6d9d9fd0cbab21897d,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,61,29,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""29"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za29_73399c6d9d9fd0cbab21897d.txt,edf24b4ddd65ad5718bc58ee6173f3f1b014d77ed040ee2fba31e80551124549,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za29_73399c6d9d9fd0cbab21897d.run.json,49e256e053f9eefb5d76440ad3224edf8e92b241af44aa2eebb8b079fcd9fa12,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za27_f3beaa7cf5ee5e9a1e6e7628,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,63,27,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""27"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za27_f3beaa7cf5ee5e9a1e6e7628.txt,ed55babfe946b318775fd4ce431f9005e86aa7bbef4b77677e0b8099684ca260,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za27_f3beaa7cf5ee5e9a1e6e7628.run.json,c12e663eda687c9ad309e511fb055c77d45163a20bf1d2af41b08199b2ec08f1,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za25_e01666b8e3f92eb418a11fa2,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,65,25,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""25"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,7,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za25_e01666b8e3f92eb418a11fa2.txt,56057aa2019294b2ba74906e8e1a29d963b5fea870b8d9a60585f22b2e95a75e,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za25_e01666b8e3f92eb418a11fa2.run.json,4fd60336ff317af2940a09799b39c8885a43845e5617f26d40b93d9ad19984fc,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za23_8594949e497e6722f9ec9265,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,67,23,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""23"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za23_8594949e497e6722f9ec9265.txt,66fd4d13917d0fbe52a42c048717b71b1f648fffab354b5f6b3f3c8f783b6417,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za23_8594949e497e6722f9ec9265.run.json,a09dfb0fc48584cfa604d3cc16882a64579e7c4616dd600d24882a5144766c6e,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za21_05b433af354598aebfea12cd,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,69,21,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""21"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za21_05b433af354598aebfea12cd.txt,32094287fc47730a234f297b17a5e867e2e0f73b7d56c36cf8b7d2f9e318662f,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za21_05b433af354598aebfea12cd.run.json,5014afc1a0e8826aa080565855d9a384dc32a8d446dc908eed2a0512d657d969,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za19_3bc541eaff4b8d58ddbbcd25,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,71,19,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""19"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za19_3bc541eaff4b8d58ddbbcd25.txt,084c24bc9bc9409251183a49ec0ae6801ba01cc5abe1774c4a4d62e4b0602987,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za19_3bc541eaff4b8d58ddbbcd25.run.json,fa15e460c572126140903bb79ebe2b32003ab92e600453655efb3a38ad7bb09e,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za17_7dc04486731aaa6a16278424,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,73,17,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""17"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,0,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za17_7dc04486731aaa6a16278424.txt,f042306a44a35be07f25ef4b57bd5df746ba5c617a54ca9f657a1ff04ad1a093,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za17_7dc04486731aaa6a16278424.run.json,fb06d7526e18961b8205460a059f451165d61feeba6ec1fcf05348b267de3aa7,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za15_ba276789fbeb4d975279bdce,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,75,15,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""15"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,5,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za15_ba276789fbeb4d975279bdce.txt,0923adadae74708a669634e38d689e6f3dab79fff7cf132303cb57ab52e4f7d0,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za15_ba276789fbeb4d975279bdce.run.json,cf39a2a36735b93daeb6779c71d7f3900ff0b41c8e04a272781e0aa0d28416dd,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za13_3b1b3229ff946fcd3de3ac4e,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,77,13,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""13"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,2,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za13_3b1b3229ff946fcd3de3ac4e.txt,da903dc7b6374edba1e8e778c59c331f00153bd770c433522876be7be1b2cfdb,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za13_3b1b3229ff946fcd3de3ac4e.run.json,2b6ad5919c92776bae35dca3a399874a639b7888abe49d629a2db94454f61e87,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
midpoint_odd_elevation_full_grid,q0_q25_midpoint,LMT_DJF_5,adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za11_6f180c3e40292e149771e459,adoption_midpoint_odd_elevation_holdout,1.00520377860868826e+00,79,11,0,50000,"[""/private/tmp/sci_cal_001_am12_2_native_build_20260801_root/am"",""LMT_am_inputs/LMT_DJF_5.amc"",""0.00000000000000000e+00"",""GHz"",""5.00000000000000000e+02"",""GHz"",""10"",""MHz"",""11"",""deg"",""1.00520377860868826e+00""]",Big_Atmosphere,fcb3b70f44cad98cf0586fede9dcd3b2e35f3cb45023d0485c782c108b25b474,78e721d45b08990069a2d67a5fb337446bcbfb728046940c0d473bea340205fb,1,"{""LANG"":""C"",""LC_ALL"":""C""}","{""machine"":""arm64"",""node"":""ASTRO-GWILSON01.local"",""numpy"":""2.2.3"",""python"":""3.13.2"",""python_executable"":""/opt/homebrew/Cellar/python@3.13/3.13.2/Frameworks/Python.framework/Versions/3.13/bin/python3.13"",""release"":""25.6.0"",""scipy"":""1.15.2"",""system"":""Darwin""}",05dd063ca433b79ab3e2c2fa469e0976802a69502232aae2ddc58121d1a7ccff,1,8,raw_outputs/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za11_6f180c3e40292e149771e459.txt,f109ae304cc2398af2d661012b02ba8a09cb1a7ffeec5056f0f840ed7ca442b2,execution_records/adoption_midpoint_odd_elevation_holdout_LMT_DJF_5_q0_q25_midpoint_za11_6f180c3e40292e149771e459.run.json,488106c82864471fbf13984ebf4f6631bbe9d188377cd1264fbd6148c6933ab8,1,am version 12.2 (build date Aug  1 2026 11:20:29),50001,86,scale_traces/q0_q25_midpoint_LMT_DJF_5.json,ca1c8a858204fca719771785d058309c69532dcbf3cc0bd1570f51fccee16082,,fitted_scale_full_grid_truth
