profile_id,season,percentile,modified_secant_tau225_coordinate,legacy_support_interval,candidate,band,frequency_ghz,elevation_deg,copied_direct_los_tau,legacy_candidate_los_tau,signed_fractional_correction_error,absolute_fractional_correction_error,truth_kind,evaluation_status
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,7.80000000000000000e+01,7.29378900000000052e-02,7.23325201577072890e-02,-6.05186642939390166e-04,6.05186642939390166e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1100,2.72730000000000018e+02,8.00000000000000000e+01,7.24446200000000012e-02,7.18828797284552234e-02,-5.61582525017348530e-04,5.61582525017348530e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.00000000000000000e+01,1.30980500000000000e-01,1.29606452829442914e-01,-1.37310359996327641e-03,1.37310359996327641e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.20000000000000000e+01,1.19586700000000004e-01,1.18538795533589078e-01,-1.04735560625997259e-03,1.04735560625997259e-03,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.40000000000000000e+01,1.10140000000000002e-01,1.09331441208080096e-01,-8.08231996343656525e-04,8.08231996343656525e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.60000000000000000e+01,1.02191900000000002e-01,1.01559856851757363e-01,-6.31843451046649671e-04,6.31843451046649671e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,2.80000000000000000e+01,9.54220999999999958e-02,9.49203763065139677e-02,-5.01597851200624094e-04,5.01597851200624094e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,3.00000000000000000e+01,8.95959199999999956e-02,8.91904307934082846e-02,-4.05407006954110454e-04,4.05407006954110454e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,3.20000000000000000e+01,8.45373299999999939e-02,8.42032618546128125e-02,-3.34012350837533626e-04,3.34012350837533626e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,3.40000000000000000e+01,8.01118200000000003e-02,7.98313966453009505e-02,-2.80384039745149071e-04,2.80384039745149071e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,3.60000000000000000e+01,7.62148400000000059e-02,7.59755903275960431e-02,-2.39221054483411617e-04,2.39221054483411617e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,3.80000000000000000e+01,7.27639499999999939e-02,7.25572732946690307e-02,-2.06655349171998802e-04,2.06655349171998802e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,4.00000000000000000e+01,6.96932499999999983e-02,6.95132992292017415e-02,-1.79934580629460285e-04,1.79934580629460285e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,4.20000000000000000e+01,6.69494999999999951e-02,6.67922350570381990e-02,-1.57252577478881261e-04,1.57252577478881261e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,4.40000000000000000e+01,6.44891999999999965e-02,6.43517026062733477e-02,-1.37487941393236714e-04,1.37487941393236714e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,4.60000000000000000e+01,6.22764899999999968e-02,6.21564483094433767e-02,-1.20034485841175894e-04,1.20034485841175894e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,4.80000000000000000e+01,6.02815999999999977e-02,6.01769229216254434e-02,-1.04671599920343655e-04,1.04671599920343655e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.00000000000000000e+01,5.84795800000000032e-02,5.83882216830309136e-02,-9.13541439251315985e-05,9.13541439251315985e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.20000000000000000e+01,5.68494299999999994e-02,5.67692805918863022e-02,-8.01461962356973167e-05,8.01461962356973167e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.40000000000000000e+01,5.53733199999999967e-02,5.53022548879492648e-02,-7.10625869854715459e-05,7.10625869854715459e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.60000000000000000e+01,5.40360999999999966e-02,5.39720266638928636e-02,-6.40712834547733830e-05,6.40712834547733830e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,5.80000000000000000e+01,5.28247900000000034e-02,5.27658029795688224e-02,-5.89852807310980480e-05,5.89852807310980480e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.00000000000000000e+01,5.17282300000000000e-02,5.16727760387764926e-02,-5.54524236810208669e-05,5.54524236810208669e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.20000000000000000e+01,5.07368299999999967e-02,5.06838242576084161e-02,-5.30043376120378976e-05,5.30043376120378976e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.40000000000000000e+01,4.98422999999999991e-02,4.97912383057617300e-02,-5.10603906121484232e-05,5.10603906121484232e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.60000000000000000e+01,4.90374699999999997e-02,4.89884600401020720e-02,-4.90087589294629572e-05,4.90087589294629572e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,6.80000000000000000e+01,4.83161599999999969e-02,4.82698250836205087e-02,-4.63338429338296755e-05,4.63338429338296755e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.00000000000000000e+01,4.76729899999999984e-02,4.76303019161202004e-02,-4.26871727565100858e-05,4.26871727565100858e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.20000000000000000e+01,4.71033599999999969e-02,4.70652219345527381e-02,-3.81373382004860466e-05,3.81373382004860466e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.40000000000000000e+01,4.66032899999999986e-02,4.65699961532282936e-02,-3.32932925377394967e-05,3.32932925377394967e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.60000000000000000e+01,4.61693899999999977e-02,4.61398151515902410e-02,-2.95744110782387217e-05,2.95744110782387217e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,7.80000000000000000e+01,4.57987700000000025e-02,4.57693296190915325e-02,-2.94399475447088544e-05,2.94399475447088544e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a1400,2.14289999999999992e+02,8.00000000000000000e+01,4.54890400000000014e-02,4.54523094555356541e-02,-3.67298699061579788e-05,3.67298699061579788e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.00000000000000000e+01,7.30013000000000051e-02,7.20071815228265494e-02,-9.93624505102607336e-04,9.93624505102607336e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.20000000000000000e+01,6.66510300000000000e-02,6.58658536149263479e-02,-7.84868214757108887e-04,7.84868214757108887e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.40000000000000000e+01,6.13859500000000016e-02,6.08221676421799376e-02,-5.63623462408782239e-04,5.63623462408782239e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.60000000000000000e+01,5.69561099999999973e-02,5.65802334532108098e-02,-3.75805914049981698e-04,3.75805914049981698e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,2.80000000000000000e+01,5.31830199999999975e-02,5.29468400119726471e-02,-2.36152099729573990e-04,2.36152099729573990e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.00000000000000000e+01,4.99358300000000005e-02,4.97928885778425173e-02,-1.42931206519150743e-04,1.42931206519150743e-04,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.20000000000000000e+01,4.71164499999999972e-02,4.70295709729406514e-02,-8.68752531859654089e-05,8.68752531859654089e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.40000000000000000e+01,4.46499100000000010e-02,4.45934613571211252e-02,-5.64470496842123414e-05,5.64470496842123414e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.60000000000000000e+01,4.24779500000000004e-02,4.24371395169064192e-02,-4.08096503571442592e-05,4.08096503571442592e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,3.80000000000000000e+01,4.05546099999999979e-02,4.05233177094070710e-02,-3.12918009943085555e-05,3.12918009943085555e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.00000000000000000e+01,3.88431799999999980e-02,3.88212184644996655e-02,-2.19612943475770726e-05,2.19612943475770726e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.20000000000000000e+01,3.73139600000000002e-02,3.73044091342039849e-02,-9.55082018664174970e-06,9.55082018664174970e-06,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.40000000000000000e+01,3.59427199999999974e-02,3.59495777710172812e-02,6.85779453184915770e-06,6.85779453184915770e-06,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.60000000000000000e+01,3.47094800000000009e-02,3.47359087792217455e-02,2.64291284650068959e-05,2.64291284650068959e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,4.80000000000000000e+01,3.35976399999999981e-02,3.36448276299727358e-02,4.71887433264611163e-05,4.71887433264611163e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.00000000000000000e+01,3.25932999999999987e-02,3.26599560107923431e-02,6.66582323535916871e-05,6.66582323535916871e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
LMT_DJF_25,DJF,25,4.89121360761550633e-02,q0_q25,piecewise_linear_los_tau_v0,a2000,1.50000000000000000e+02,5.20000000000000000e+01,3.16847400000000029e-02,3.17671665090590236e-02,8.24299062170564666e-05,8.24299062170564666e-05,copied_am12_2_direct_atmTaun_post_discovery_stress,in_support_no_extrapolation_not_operator_authorization
