source_sha,source_npz,source_npz_sha256,model,band,band_frequency_ghz,reference_frequency_ghz,elevation_deg,elevation_rad_binary64,raw_225ghz_transmission,raw_band_transmission,raw_band_to_225_transmission_ratio,source_polynomial_ratio,raw_line_of_sight_tau,ratio_fit_line_of_sight_tau,full_airmass_anchor_line_of_sight_tau,signed_ratio_fit_fractional_correction_error,absolute_ratio_fit_fractional_correction_error,signed_operator_fractional_correction_error,absolute_operator_fractional_correction_error
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.00000000000000000e+01,6.98131700797731791e-01,9.24463699999999999e-01,8.92576700000000001e-01,9.65507569415651523e-01,9.65488630418765981e-01,1.13642830645483403e-01,1.13662446423999905e-01,1.13531554606161475e-01,1.96159709071432345e-05,1.96159709071432345e-05,-1.11269848373101379e-04,1.11269848373101379e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.20000000000000000e+01,7.33038285837618431e-01,9.27326600000000001e-01,8.96579099999999962e-01,9.66842857737500450e-01,9.66820818750440236e-01,1.09168757815779283e-01,1.09191552872985070e-01,1.09082666908816989e-01,2.27953170150784112e-05,2.27953170150784112e-05,-8.60872012465067139e-05,8.60872012465067139e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.40000000000000000e+01,7.67944870877504959e-01,9.29901399999999989e-01,9.00183199999999961e-01,9.68041557954423926e-01,9.68022130683262816e-01,1.05156980816891885e-01,1.05177049651688836e-01,1.05086288539152112e-01,2.00690361773640801e-05,2.00690361773640801e-05,-7.06897790995853430e-05,7.06897790995853430e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.60000000000000000e+01,8.02851455917391488e-01,9.32223099999999971e-01,9.03437000000000046e-01,9.69121018348504837e-01,9.69108386053908033e-01,1.01548900213340620e-01,1.01561935094111974e-01,1.01486037188714948e-01,1.30349657257812149e-05,1.30349657257812149e-05,-6.28610487871429115e-05,6.28610487871429115e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,4.80000000000000000e+01,8.37758040957278127e-01,9.34321199999999963e-01,9.06380500000000033e-01,9.70095187821918281e-01,9.70091858912020433e-01,9.82960831802572599e-02,9.82995147152770088e-02,9.82359294507581943e-02,3.43154090747194086e-06,3.43154090747194086e-06,-6.01519202997561684e-05,6.01519202997561684e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.00000000000000000e+01,8.72664625997164767e-01,9.36220599999999958e-01,9.09047799999999961e-01,9.70976071237911187e-01,9.70982262326479106e-01,9.53576009286886406e-02,9.53512247995401407e-02,9.52980270313409233e-02,-6.37610882103157607e-06,6.37610882103157607e-06,-5.95721228583325551e-05,5.95721228583325551e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.20000000000000000e+01,9.07571211037051406e-01,9.37942100000000001e-01,9.11467400000000039e-01,9.71773630803010158e-01,9.71787576787535134e-01,9.26994507251713562e-02,9.26850997652214209e-02,9.26405541783462960e-02,-1.43508569754021471e-05,1.43508569754021471e-05,-5.88948124574958069e-05,5.88948124574958069e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.40000000000000000e+01,9.42477796076937935e-01,9.39503700000000053e-01,9.13663899999999973e-01,9.72496329711101670e-01,9.72514722204811499e-01,9.02924994439829043e-02,9.02735869615142322e-02,9.02364062570142761e-02,-1.89123036288029281e-05,1.89123036288029281e-05,-5.60916137752313253e-05,5.60916137752313253e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.60000000000000000e+01,9.77384381116824574e-01,9.40920599999999996e-01,9.15658300000000036e-01,9.73151507151613027e-01,9.73170073501174016e-01,8.81120188373438196e-02,8.80929404386391751e-02,8.80619918801176516e-02,-1.90782167131532542e-05,1.90782167131532542e-05,-5.00257058988101450e-05,5.00257058988101450e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,5.80000000000000000e+01,1.01229096615671121e+00,9.42205900000000041e-01,9.17468700000000026e-01,9.73745441415724500e-01,9.73759819802468840e-01,8.61368140767393708e-02,8.61220481225404566e-02,8.60963666524157678e-02,-1.47658451827491184e-05,1.47658451827491184e-05,-4.04466063375643505e-05,4.04466063375643505e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.00000000000000000e+01,1.04719755119659763e+00,9.43370999999999960e-01,9.19110600000000000e-01,9.74283288335130115e-01,9.74290167223127335e-01,8.43488156631440195e-02,8.43417552282626631e-02,8.43206276588405190e-02,-7.06040995654462895e-06,7.06040995654462895e-06,-2.81876070254399638e-05,2.81876070254399638e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.20000000000000000e+01,1.08210413623648427e+00,9.44425599999999976e-01,9.20597699999999963e-01,9.74769955409933830e-01,9.74767385247638729e-01,8.27321459727448083e-02,8.27347826622213678e-02,8.27175457678572118e-02,2.63669295262823708e-06,2.63669295262823708e-06,-1.46000983051238314e-05,1.46000983051238314e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.40000000000000000e+01,1.11701072127637091e+00,9.45378099999999999e-01,9.21941499999999969e-01,9.75209283989125542e-01,9.75197696707893691e-01,8.12735064623788944e-02,8.12853883735356608e-02,8.12714185863866179e-02,1.18819817469523509e-05,1.18819817469523509e-05,-2.08787381266499268e-06,2.08787381266499268e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.60000000000000000e+01,1.15191730631625755e+00,9.46235999999999966e-01,9.23152199999999978e-01,9.75604606039085387e-01,9.75587011356387479e-01,7.99611609985569349e-02,7.99791958061498998e-02,7.99681311206535544e-02,1.80349702210849409e-05,1.80349702210849409e-05,6.97014638797697225e-06,6.97014638797697225e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,6.80000000000000000e+01,1.18682389135614419e+00,9.47005499999999945e-01,9.24238600000000021e-01,9.75959062539763611e-01,9.75940503035300666e-01,7.87850155665926338e-02,7.88040324307702211e-02,7.87954142955850784e-02,1.90170449992950932e-05,1.90170449992950932e-05,1.03987830594142770e-05,1.03987830594142770e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.00000000000000000e+01,1.22173047639603061e+00,9.47692199999999985e-01,9.25208400000000042e-01,9.76275208342961998e-01,9.76262030441440554e-01,7.77362695480393051e-02,7.77497677812713922e-02,7.77432937677347280e-02,1.34983243336471942e-05,1.34983243336471942e-05,7.02424436531181095e-06,7.02424436531181095e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.20000000000000000e+01,1.25663706143591725e+00,9.48300699999999996e-01,9.26068200000000008e-01,9.76555432258987111e-01,9.76553401487053496e-01,7.68073969400023399e-02,7.68094764676748587e-02,7.68047231683564452e-02,2.07952983473801321e-06,2.07952983473801321e-06,-2.67376807137044100e-06,2.67376807137044100e-06
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.40000000000000000e+01,1.29154364647580389e+00,9.48835300000000048e-01,9.26823599999999970e-01,9.76801347926241736e-01,9.76813481256506688e-01,7.59920227860972630e-02,7.59796013711039747e-02,7.59763972412524358e-02,-1.24213378478325061e-05,1.24213378478325061e-05,-1.56254227666372535e-05,1.56254227666372535e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.60000000000000000e+01,1.32645023151569030e+00,9.49299400000000015e-01,9.27479599999999960e-01,9.77014838521966800e-01,9.77037143558826648e-01,7.52844793515962812e-02,7.52616498290805680e-02,7.52597415035534401e-02,-2.28292619241471572e-05,2.28292619241471572e-05,-2.47375420648013711e-05,2.47375420648013711e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,7.80000000000000000e+01,1.36135681655557694e+00,9.49695999999999985e-01,9.28040300000000040e-01,9.77197229429206837e-01,9.77214066076127374e-01,7.46801204147113928e-02,7.46628910352458985e-02,7.46620762924463666e-02,-1.72292310405883407e-05,1.72292310405883407e-05,-1.80439594708312765e-05,1.80439594708312765e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1100,2.72730000000000018e+02,2.25000000000000000e+02,8.00000000000000000e+01,1.39626340159546358e+00,9.50027500000000025e-01,9.28509099999999976e-01,9.77349708297917674e-01,9.77327369107875765e-01,7.41750974834995275e-02,7.41979546503441639e-02,7.41979546503441639e-02,2.28574280716648376e-05,2.28574280716648376e-05,2.28574280716648376e-05,2.28574280716648376e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.00000000000000000e+01,3.49065850398865896e-01,8.62767700000000026e-01,8.73625300000000049e-01,1.01258461576621372e+00,1.01257599637335827e+00,1.35103713788136515e-01,1.35112226093584198e-01,1.33780585109533667e-01,8.51234167745803910e-06,8.51234167745803910e-06,-1.32225372978527910e-03,1.32225372978527910e-03
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.20000000000000000e+01,3.83972435438752480e-01,8.73917399999999955e-01,8.83953100000000047e-01,1.01148357956941926e+00,1.01149278106840756e+00,1.23351272050565175e-01,1.23342175059451248e-01,1.22356480549094926e-01,-9.09694973642895029e-06,9.09694973642895029e-06,-9.94296860439711216e-04,9.94296860439711216e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.40000000000000000e+01,4.18879020478639064e-01,8.83270899999999970e-01,8.92608599999999974e-01,1.01057172833385556e+00,1.01057956716593078e+00,1.13607092058566547e-01,1.13599335259664078e-01,1.12852592262002144e-01,-7.75676881858278680e-06,7.75676881858278680e-06,-7.54215233165070830e-04,7.54215233165070830e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.60000000000000000e+01,4.53785605518525703e-01,8.91218100000000013e-01,8.99956500000000048e-01,1.00980500732648948e+00,1.00980654939708980e+00,1.05408850159252776e-01,1.05407323063019656e-01,1.04830714649279094e-01,-1.52709506710900314e-06,1.52709506710900314e-06,-5.77968421841147727e-04,5.77968421841147727e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,2.80000000000000000e+01,4.88692190558412287e-01,8.98043400000000047e-01,9.06262800000000035e-01,1.00915256434154510e+00,1.00914866438195228e+00,9.84259487750661494e-02,9.84298133712298573e-02,9.79774016175976453e-02,3.86460363126930773e-06,3.86460363126930773e-06,-4.48446575231455102e-04,4.48446575231455102e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.00000000000000000e+01,5.23598775598298816e-01,9.03959199999999963e-01,9.11725400000000019e-01,1.00859131695324300e+00,1.00858503715395598e+00,9.24164307376833249e-02,9.24226570641761558e-02,9.20629162917953742e-02,6.22634587644186318e-06,6.22634587644186318e-06,-3.53451967018836224e-04,3.53451967018836224e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.20000000000000000e+01,5.58505360638185455e-01,9.09127299999999972e-01,9.16495100000000007e-01,1.00810425558664885e+00,1.00809846180339191e+00,8.71985581432925538e-02,8.72043053662349549e-02,8.69151295565921411e-02,5.74723945771845598e-06,5.74723945771845598e-06,-2.83388424612984074e-04,2.83388424612984074e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.40000000000000000e+01,5.93411945678072095e-01,9.13672700000000004e-01,9.20688300000000015e-01,1.00767846078798251e+00,1.00767491623991323e+00,8.26337364914657840e-02,8.26372540364378599e-02,8.24024631503027655e-02,3.51755115864447228e-06,3.51755115864447228e-06,-2.31246599545433022e-04,2.31246599545433022e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.60000000000000000e+01,6.28318530717958623e-01,9.17694200000000015e-01,9.24396600000000013e-01,1.00730352224085107e+00,1.00730311107406179e+00,7.86140786501207250e-02,7.86144868358006899e-02,7.84224759352339790e-02,4.08185763272598006e-07,4.08185763272598006e-07,-1.91584360258854311e-04,1.91584360258854311e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,3.80000000000000000e+01,6.63225115757845152e-01,9.21270099999999981e-01,9.27692900000000042e-01,1.00697167964096534e+00,1.00697407261781890e+00,7.50545276884059392e-02,7.50521512819402187e-02,7.48940678755160294e-02,-2.37640364206896214e-06,2.37640364206896214e-06,-1.60446939902675101e-04,1.60446939902675101e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.00000000000000000e+01,6.98131700797731791e-01,9.24463699999999999e-01,9.30635899999999960e-01,1.00667651958643689e+00,1.00668076000417783e+00,7.18871630536908751e-02,7.18829507682868379e-02,7.17520589504484496e-02,-4.21227653237546884e-06,4.21227653237546884e-06,-1.35094977094067024e-04,1.35094977094067024e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.20000000000000000e+01,7.33038285837618431e-01,9.27326600000000001e-01,9.33273400000000031e-01,1.00641284311266399e+00,1.00641771642573730e+00,6.90570878344912154e-02,6.90522455857979223e-02,6.89433596216297573e-02,-4.84223696962580207e-06,4.84223696962580207e-06,-1.13721746053412900e-04,1.13721746053412900e-04
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.40000000000000000e+01,7.67944870877504959e-01,9.29901399999999989e-01,9.35644900000000002e-01,1.00617646128933669e+00,1.00618075449231625e+00,6.65192548293537661e-02,6.65149879895045176e-02,6.64242268769678762e-02,-4.26683074630026884e-06,4.26683074630026884e-06,-9.50234373730411876e-05,9.50234373730411876e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.60000000000000000e+01,8.02851455917391488e-01,9.32223099999999971e-01,9.37782800000000027e-01,1.00596391571931654e+00,1.00596667570759246e+00,6.42369132924570096e-02,6.42341696706962423e-02,6.41582717652991186e-02,-2.74361799704062649e-06,2.74361799704062649e-06,-7.86384349940522412e-05,7.86384349940522412e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,4.80000000000000000e+01,8.37758040957278127e-01,9.34321199999999963e-01,9.39714399999999950e-01,1.00577231898409236e+00,1.00577302406475955e+00,6.21792796709426041e-02,6.21785786371135199e-02,6.21149933725947401e-02,-7.01033583359994931e-07,7.01033583359994931e-07,-6.42842320280652689e-05,6.42842320280652689e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.00000000000000000e+01,8.72664625997164767e-01,9.36220599999999958e-01,9.41462699999999986e-01,1.00559921454409351e+00,1.00559787376121057e+00,6.03205493011682442e-02,6.03218826194102178e-02,6.02686848512109727e-02,1.33331913084279773e-06,1.33331913084279773e-06,-5.18631050199384121e-05,5.18631050199384121e-05
9aae0e669384c5c0c0dda93debc194d6b8dac787,amLMT25.npz,6ddffcd2c68bbc0f6d8f6470eba0d1aa81457dcc2f348fd2d7e44c9dfe48c87b,am_q25,a1400,2.14289999999999992e+02,2.25000000000000000e+02,5.20000000000000000e+01,9.07571211037051406e-01,9.37942100000000001e-01,9.43047100000000027e-01,1.00544276666971233e+00,1.00543965103223765e+00,5.86390506182576446e-02,5.86421493946428160e-02,5.85976038077678091e-02,3.09878118638392194e-06,3.09878118638392194e-06,-4.14459515826519774e-05,4.14459515826519774e-05
