relative_path,bytes,sha256,profile_id,season,percentile,zenith_angle_deg,elevation_deg,numeric_row_count,am_identity,return_footer_status,footer_exit_code,unresolved_line_warning_count,slurm_retry_flag,frequency_exact_npz,direct_tau_exact_npz,transmission_exact_npz,trj_exact_npz,tb_column_present,tb_all_finite,tb_npz_comparison_status,validation_status
LMT_am_outputs/LMT_DJF_25_56.dat,3314858,591f56f265358158b6e941b1cb6ac4b57d7a901a2440e4acdacd536063b7e50a,LMT_DJF_25,DJF,25,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_58.dat,3314858,35c3c0a9f4874df4290bd2f7c402d8515dc7712d6ff3dcec1438e5a5e0a7f227,LMT_DJF_25,DJF,25,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_60.dat,3314858,0500814344ed7925353d4d2482c93d716634c7f5469f4523a054386dac7adc7f,LMT_DJF_25,DJF,25,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_62.dat,3314858,a2dd0fdc21238945e4814eebd2717aa9eb30ad38b5aa592328f48ab1588d9fc7,LMT_DJF_25,DJF,25,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_64.dat,3314858,35b2ecbac5e32a603cb9c2cd600f20ec7495842af237565eef9190414f74b854,LMT_DJF_25,DJF,25,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_66.dat,3314858,64fdb752841ffe68345eb524d9a209aa5bffc309af4f8d3ca053fa153f66b76b,LMT_DJF_25,DJF,25,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_68.dat,3314858,71907ca2d433bea44f8120bcd34208375157e578f442f80e13917054578c2df9,LMT_DJF_25,DJF,25,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_70.dat,3314858,94bf9a158779c05931cdbba1b06855c9bf625d29d1b44abdfc4afc70fc47571c,LMT_DJF_25,DJF,25,70,20,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_72.dat,3314858,65c48c1b4ec8bbca749aa99369887a925d2ba6e6be6f3ece50c376d7e2fb2cfb,LMT_DJF_25,DJF,25,72,18,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_74.dat,3314858,da4b392a7534972bb3561f355be801e0373737f5ff4ebfe9a2a2b94db3b145bc,LMT_DJF_25,DJF,25,74,16,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_76.dat,3314858,22705fa4e4c4c069000059c50aecd66728051250c75eb946d14ed2f68bc968ba,LMT_DJF_25,DJF,25,76,14,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_78.dat,3314861,6dc1df29c6a385e847a93013b2f9b24b143f4a2196e68b10f641e4454a908a8a,LMT_DJF_25,DJF,25,78,12,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_25_80.dat,3314871,329a5680ad08bb0716bfcf1a93d53ecaa6e12ba49141c89d2909c8c189e00b0e,LMT_DJF_25,DJF,25,80,10,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_10.dat,3314870,fbe5d37226b0f76357439b941a18fc659f7d78d87d4c028cc2927379c7acf267,LMT_DJF_50,DJF,50,10,80,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_12.dat,3314870,b2a5d3fdeae3826b346bb011623a05a665240cee8b59d5ddd3b697e1e116f6f7,LMT_DJF_50,DJF,50,12,78,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_14.dat,3314870,f8d56c3acfadacd706456d599ff83fdcf4eaedf70309bbc75f37bf3e47ec826c,LMT_DJF_50,DJF,50,14,76,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_16.dat,3314870,17980d4c51774d7f1b1150ad7bcafb67fe6a5ade24d57645f500bacf9812af7b,LMT_DJF_50,DJF,50,16,74,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_18.dat,3314870,37da52da28d87329fce71ba47b7ec451fe0d3cfc3bc2f54c2ede2225a7225b9b,LMT_DJF_50,DJF,50,18,72,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_20.dat,3314870,9f17943e7cc55dc0c7b8295e435fccbac932c1dacce35e83236b189a60cf4679,LMT_DJF_50,DJF,50,20,70,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_22.dat,3314870,d520426cd064357c17429fc4562e63e7a3d6ba2b31de5780734e55ab7ee8fd31,LMT_DJF_50,DJF,50,22,68,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_24.dat,3314870,44911203174a221d585839deab632c7f05c76048f74598d2c51b408d434cc8d3,LMT_DJF_50,DJF,50,24,66,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_26.dat,3314870,457ccb997b6fa731fd9bb819732c1447ac8f436f937197f0cb80eb5932cc3758,LMT_DJF_50,DJF,50,26,64,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_28.dat,3314870,6e56761164b19a6cd051d2fc386de09a98a2ec8af411ec2e6a983cf762805509,LMT_DJF_50,DJF,50,28,62,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_30.dat,3314870,1f61694ab92e2a78912f840b08c509bb094d7269dc22779da633b22deebca5d0,LMT_DJF_50,DJF,50,30,60,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_32.dat,3314870,fbbd5811b676d5e2b0e86a646f381bf1732e13362ba7a6aa33639e80b4486f30,LMT_DJF_50,DJF,50,32,58,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_34.dat,3314870,5208f81f8688b38b4ce7a711f37703ea97e0d3fee3247edd4f7a3a926c0bbfa7,LMT_DJF_50,DJF,50,34,56,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_36.dat,3314870,a4da5c637fc305d0c0b5b21b82d3b2f66cf61cb13f8a78507d2c7df03b5d21fa,LMT_DJF_50,DJF,50,36,54,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_38.dat,3314870,74d6f3dcb4f70dd0596d771ad89bb6555de899fd9154e4f182a09487124bad11,LMT_DJF_50,DJF,50,38,52,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_40.dat,3314870,59ad8cea7cedc7cd5fd51412c9afd896071928be09c1da0b31ec159012d4d51a,LMT_DJF_50,DJF,50,40,50,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_42.dat,3314870,6666494a16af899f38168e3cc08c6b48c3fd1c06d3709e498ef1b1a4cbeb1fbe,LMT_DJF_50,DJF,50,42,48,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_44.dat,3314870,6670e2acf458f0a6e4dce316a848782f456b231cb86cb57e333d159ef1deee7f,LMT_DJF_50,DJF,50,44,46,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_46.dat,3314870,5039e43714d5e0d29b20fb8974e5db91570d863d654bf069ae35184007b4238d,LMT_DJF_50,DJF,50,46,44,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_48.dat,3314870,5c830be7cc60b9a8bde67a8843f39987a4d1e276405054a8f847d57763052b06,LMT_DJF_50,DJF,50,48,42,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_50.dat,3314870,b75ef36d800115452fdddaff8ba770fd5163bd60373680350f9c7c21c6217d6f,LMT_DJF_50,DJF,50,50,40,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_52.dat,3314870,fd8471428f59d50c807d30613b9b6d87b55f2c3ebb3d3d863d5ff45fb905778e,LMT_DJF_50,DJF,50,52,38,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_54.dat,3314870,521e8d4181886b111050a4537dd4b100ce8bf1818b2671285a3e7a1b4c573aef,LMT_DJF_50,DJF,50,54,36,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_56.dat,3314870,d9d356de7c4264d5d9f7dcd07c9f56cf8a633d3d84bf8173d23f31075bc5fe39,LMT_DJF_50,DJF,50,56,34,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_58.dat,3314870,cf15788874619124484edadf60e07bbcec5dd2892a143425ccf0f60f0bccc203,LMT_DJF_50,DJF,50,58,32,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_60.dat,3314870,6e8de41a1a247eb74f0341db64f9229b94a3e087cb6e7dde937eae8e4ff0c424,LMT_DJF_50,DJF,50,60,30,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_62.dat,3314870,db4b3619ba05fcd6a1132e470b9e051eada94104024875318b232672685a7a9c,LMT_DJF_50,DJF,50,62,28,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_64.dat,3314870,78962a6f4dbe2e68ebdefcbf48d7178d76a874de508b020d59d11f120133914b,LMT_DJF_50,DJF,50,64,26,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_66.dat,3314870,08d1362d2bfd7071084d550a6c1a38360db355aa7ff3147dabc70a234f9e62fd,LMT_DJF_50,DJF,50,66,24,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
LMT_am_outputs/LMT_DJF_50_68.dat,3314870,ab653bde950e49d32e36af9aecd879e375b871de6dde4feaa215546cff6ce7f0,LMT_DJF_50,DJF,50,68,22,50001,am version 12.2 (build date Aug 26 2022 19:20:13),complete_numeric_grid_then_slurm_exit_code_1,1,86,false,true,true,true,true,true,true,not_applicable_npz_omits_tb_no_comparison_invented,complete_grid_four_retained_fields_exact_npz
