beammap_obsnum,pointing_obsnum,selection_role,ptc_path,ptc_sha256,ppt_path,ppt_sha256,snr_a1100,ppt_x_arcsec,ppt_y_arcsec,ptc_sample_count,ptc_scan_count,detector_count,mean_elevation_deg,median_speed_arcsec_s,p95_speed_arcsec_s,populated_velocity_sector_count,brightness_stratum
151126,151125,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/151125/raw/toltec_commissioning_pointing_151125_ptc_timestream.nc,f5bd5a92cf7093407368b834da74f030267026c175283415200fe79299d7f34e,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/151125/raw/ppt_commissioning_pointing_151125_citlali.ecsv,41334313a878394b31c550efb0e106268c604ef63c1b6ffffac8484a9082776d,50.44321823120117,3.9740030765533447,-2.9130420684814453,3628,12,5316,53.031074555642554,32.1082243716936,92.63123201377108,8,high_snr
151126,151127,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/151127/raw/toltec_commissioning_pointing_151127_ptc_timestream.nc,63e8babf7afd17339de2a2d051dd23c6649d3bd53be4f49ef412d7907a5f7e88,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/151127/raw/ppt_commissioning_pointing_151127_citlali.ecsv,187c45ae3c81f17d9cb732943861c823b767eb740c4b201aa4160ac795f0ddd7,63.26274108886719,2.134614944458008,-6.440183162689209,3628,12,5316,39.573905551957566,29.68980873174525,92.59953481161136,8,high_snr
151600,151599,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/151599/raw/toltec_commissioning_pointing_151599_ptc_timestream.nc,0257b8b11241212c7d5866e147c6bbc2d067b07ffc60f531ecc870f585079266,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/151599/raw/ppt_commissioning_pointing_151599_citlali.ecsv,c9ad9d6a4b84dac0964b578d0267718a3add777a619498a6ebd32922fd8a2ec2,78.75756072998047,4.203619003295898,0.7058042883872986,3628,12,5355,60.29415169743146,32.08873564621561,84.30946305429646,8,high_snr
151600,151601,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/151601/raw/toltec_commissioning_pointing_151601_ptc_timestream.nc,cff68eb064a0ce37ec94350622f42de50c93364791c7892a938eee59723bd165,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch05/reduced/redu00/151601/raw/ppt_commissioning_pointing_151601_citlali.ecsv,c63b8ed1ef77938b28088fa19ede2c8641461daa10d32643b6542ee6f6942bcc,36.7059211730957,1.4789340496063232,-2.04328989982605,3933,13,5355,47.06065744850781,33.956776064544165,92.37833501307122,8,secondary
151950,151949,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/151949/raw/toltec_commissioning_pointing_151949_ptc_timestream.nc,f9edb9f787ae2259213f4b018ccf5ffee700a151a7277a7101e4dd2770fa1e85,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/151949/raw/ppt_commissioning_pointing_151949_citlali.ecsv,113ef766a4cffe63517702c5098ef340aa527d73961b41257728271ba7e696a0,69.20757293701172,-0.4723145067691803,-2.0276050567626953,3628,12,5442,45.926894476853846,32.175143481141575,93.19081533979178,8,high_snr
151950,151951,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/151951/raw/toltec_commissioning_pointing_151951_ptc_timestream.nc,992e77f8fdce9cce5471b0e1d53ebf5bd5b48be7bcc5bd902f8d57b19709992c,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/151951/raw/ppt_commissioning_pointing_151951_citlali.ecsv,2f76c87f8b46466d2fa82f23840335518e748de38b6fa390647c88aa70550fa2,36.994651794433594,3.6817851066589355,-6.590940952301025,3628,12,5442,31.9277547738804,31.736419221433206,100.03873727932387,8,secondary
152451,152450,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/152450/raw/toltec_commissioning_pointing_152450_ptc_timestream.nc,7e7bf3866abca96708bff6f1297b9771bdcc10b196956a884d4dbd0bb70f7599,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/152450/raw/ppt_commissioning_pointing_152450_citlali.ecsv,294d1e7709e0aed612c9a3dae140bdd5272d53eb97d4bd65032d1f2cb659985e,56.09688949584961,5.7072529792785645,-7.124453067779541,3628,12,5645,40.96084271263738,33.493095852205656,88.21348896894649,8,high_snr
152451,152452,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/152452/raw/toltec_commissioning_pointing_152452_ptc_timestream.nc,f184785fa5150b6c41ef23eebf326673c0de71668d4eb52026eeca4547f62835,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/152452/raw/ppt_commissioning_pointing_152452_citlali.ecsv,7f54f9bf3befb2d324a5b2ca665a2a4fcd842088c6d9c872a0abe94f3ae7d926,25.17255973815918,7.5451579093933105,-9.176800727844238,3628,12,5645,26.09065339178846,32.68804927714264,90.5581872603213,8,secondary
152882,152881,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/152881/raw/toltec_commissioning_pointing_152881_ptc_timestream.nc,1bc23acfcd6dc15d19b53430ff894d370a6cb1e16a62d39571546e2e02666d3a,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/152881/raw/ppt_commissioning_pointing_152881_citlali.ecsv,b2a45f216fdec58f9d39b0225a135db990fbb01d25f4bffccd763e9e00b286e4,56.288028717041016,3.9823598861694336,-2.9404280185699463,3628,12,5341,36.33468458973356,30.79171286637017,94.78023162270004,8,high_snr
152882,152883,complete_bracket,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/152883/raw/toltec_commissioning_pointing_152883_ptc_timestream.nc,a3b103a15a831907627175f94ffedf9905aad2b15ade707210e6daf3ed6348c5,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch06/reduced/redu00/152883/raw/ppt_commissioning_pointing_152883_citlali.ecsv,92749a1e9ba70e5d607125e6aadbe2704e564fd31666539cdafdce4683765c71,40.32698059082031,4.616367816925049,-9.367013931274414,3628,12,5341,22.10900620800139,30.947699652079905,98.22358796943945,8,secondary
148670,148669,anchor,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch04/reduced/redu00/148669/raw/toltec_commissioning_pointing_148669_ptc_timestream.nc,b9e3fdb920a14a757ba175a6a9f4ddce4603ef6e2a1d33cf42d49e3885c3dba2,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch04/reduced/redu00/148669/raw/ppt_commissioning_pointing_148669_citlali.ecsv,fbd577c02364e815cbb0e92ca2316c12d0139e85e5104747023b2f6e5733b52b,77.35295867919922,9.832636833190918,-2.215056896209717,3628,12,5234,71.87038358934406,29.664467342054543,101.9230411600257,8,high_snr
148670,148671,anchor,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch04/reduced/redu00/148671/raw/toltec_commissioning_pointing_148671_ptc_timestream.nc,e1668a5d756c6161e4d827e2e1cd84dc844a35784494e4e7469045f1c59fcdd4,/Users/gwilson/work_toltec/local_data/2026-ENG-hero-multiyear-pointings-v1/diagnostics/standard_trial/batch04/reduced/redu00/148671/raw/ppt_commissioning_pointing_148671_citlali.ecsv,3d2b239a929c900fd331b8076b4c113d4bb56864ca1a5985a4cb8cc4baef502f,59.55875015258789,10.300009727478027,1.2434959411621094,3628,12,5234,62.5012258821025,27.550642484688957,116.21908311701858,8,high_snr
